Fitness,Genome
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
73.616,1010101010000001010110000010101110110000000000111011000011100110001001110101011000010010000111000110
