id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
5064,[930],70,inf,1,1,0,0,10,[49]oavcccnqccccmyclncckcgcycckcccupccfcccccutscapvab
5063,[1215],70,inf,1,1,0,0,9,[51]oumvcccnlchccmqyvnccccqtpycccccccrccccccsnutscpsvsh
5062,[2249],70,inf,1,1,0,0,11,[50]otavcccklccycrcycdcscucgcycccccccrccmacccxtscasvub
5055,[2827],69,inf,1,1,0,0,9,[51]rukvcfybccccocwczcccxgcmyccgcecareccccccpjuzscasvab
5290,[3046],70,inf,1,1,0,0,6,[52]rsmvcuclylczcacccccccccgcjycccnuccccccrcxccutscaxvab
5048,[1597],69,inf,1,1,0,0,11,[52]omavccinmlcccmcycceggccggyxccccbccpchgcacccutscasvab
5046,[1797],69,inf,1,1,0,0,13,[53]uahccndqmcccomvwqcnsczcluycccccjcctcccawccuttfcasvapz
5044,[381],69,inf,1,1,0,0,6,[49]rukyczcclccttccctccccqgcyyccccccchcccsccutscasvab
5043,[3278],69,inf,1,1,0,0,11,[49]vuifeecnnlccccmcycnsccqgcycxcccycbccisghutscasvac
5042,[2475],69,inf,1,1,0,0,12,[49]ouvcwvcnscjcccmoyccgdccficcfccfcrcccaccutsccsvahb
5031,[3415],69,inf,1,1,1,1,12,[53]oavcccnlccocmytodiccocghycccccnclccfbccdbcuseaswqgaab
5029,[810],69,inf,1,1,0,0,9,[49]wavccclblccmyvcancccmjfarcuccccrccuccccutswccmkab
5024,[2654],69,inf,1,1,0,0,12,[50]osdaiccjcnmcccemcycmnscycgcyccccciccccaccautscsvab
5023,[1071],69,inf,1,1,0,0,10,[49]ogvcccblcccfepccncccczcgccccccrchfckccwcutscasbab
5022,[2598],69,inf,1,1,0,0,13,[56]oavcccnnpcocmyvvcnxcnhqgcycicczrcccbcceccvcwutssasqfgamb
5021,[2191],69,inf,1,1,0,0,8,[53]ykkcevcnuccmccdccccccccjczoccpckcfcccbypccoutsvkjsvab
5019,[2895],69,inf,1,1,0,0,6,[51]rqpmcccylcdcmccccccccocgcycccccccccccrccccutscasvab
5013,[1727],69,inf,1,1,0,0,10,[50]yavcccplccccmycvcnccgcgcyccccxcckrccfcdccutssasvab
5012,[800],69,inf,1,1,0,0,11,[50]ouavlccnwlccfcmcyesccudyccccccccrcccacvccutscasvab
6247,[2174],70,inf,1,1,0,0,10,[49]otavypccnlcaycmcyccscqcgcbmcccbccrcccacccutsasvag
5008,[1391],69,inf,1,1,1,1,10,[54]yuavccclblccmcycvencyicgaybcccccccrccccbccuetsmcauikab
5007,[124],69,inf,1,1,0,0,9,[52]oumvwccnlccccmcyccnbccecvgcyccvjcqcrcccacccutscasvab
6311,[3486],70,inf,1,1,0,0,13,[50]odavccnmcccumcyccqgcccgcycccccbccrccaccicitscasfhb
5006,[869],69,inf,1,1,0,0,11,[57]luayccoclkicbcchuchpgclegycocbccdcbczeccchcicywsacsxsoavj
5004,[834],69,inf,1,1,0,0,13,[50]oavccnlccohmyloccwcclgccccccxccrccfgdcccgspesqvaab
5002,[416],69,inf,1,1,0,0,6,[52]ruavcccylscccccccccecrgtjyczcccccccccczkccccytacasvb
4999,[3108],69,inf,1,1,0,0,9,[50]odavcccnlccyzmcyccsccedryccccccccrcecacchutscasvab
4996,[2974],69,inf,1,1,0,0,12,[49]osvcccnlczdcmycvcnccccgcycqccccccfjbuccddcuewasvd
4994,[1414],69,inf,1,1,0,0,8,[48]xuavcccyscccwccccccctgcjycccccccccccrcccxutcgvab
5833,[3796],70,inf,1,1,0,0,5,[51]ruavcccylcxcccccpcccccgcjycccccccccccrczccutkcasvab
4990,[3448],69,inf,1,1,1,1,7,[50]ckkaevcndcccmccmccccspccjnzccdpcchocccbpcutsylsvab
4989,[3195],69,inf,1,1,0,0,7,[53]sckkmevcnvrcnccdcccncccjczcccpccbcucccbypccutbclsvanb
4986,[503],69,inf,1,1,0,0,7,[50]ckcaevcnuccvccdccccccccczccclccckcckfypccutyclsvab
4984,[2337],69,inf,1,1,0,0,10,[51]lukycccclcfqccchuapcvcfgcycucncccecccacicutblcasmab
5851,[768],70,inf,1,1,0,0,9,[50]ogvcccnlcccfmyccncccgcyccccccccrchfcgccwcutscasbar
5324,[3510],70,inf,1,1,0,0,13,[57]luanccoclcicbuchukhugclgycocbcccfczecccucicywsacsxsoanxao
4975,[1310],69,inf,1,1,0,0,7,[48]yuavcclbmccmcyccncccbjsacccccccrcccccckutscaskay
4974,[2403],69,inf,1,1,0,0,10,[52]odatcccnmccccmaeycvnsccugcyccucccbcrrctcadccutscamab
4972,[1557],69,inf,1,1,0,0,11,[51]odaccinmccccmcyccnscccgotccccccvccrcocbtccutscasvab
4969,[2514],69,inf,1,1,0,0,9,[52]ruavcccbcnccccrccrcccgcyjcacceccursccccccustscachwyb
4967,[1344],69,inf,1,1,0,0,8,[54]lumyccccuchzxccccccpccecgcycucccccczeccccicujtslcasmab
4961,[3486],69,inf,1,1,1,1,13,[50]odavccnmcccumcyccdgcucgcycccccbccrccaccicitscasvhb
4956,[2764],69,inf,1,1,0,0,11,[51]ruacccclcvcclccvccnckcgcycacccvcccrvcccpccutsiahveb
4946,[2590],69,inf,1,1,0,0,9,[53]luaycccclcccvcchucpccffwgcyouocccccdccccicutslxcrsmeb
6389,[3491],70,inf,1,1,0,0,13,[49]yuithnlgcccmygvcncncdcycccccccchcrfcsdwcnuwssavxb
4945,[675],69,inf,1,1,0,0,8,[51]oavdccnlccccmyccfccccgcyccccccccrccfcccccumtscasvab
4944,[564],69,inf,1,1,0,0,8,[47]eeqcycysccjcwccccccctgcjycucccccccrocxutscaevjb
4940,[3122],69,inf,1,1,0,0,14,[54]knccgsnlcdcotcgcvcocvcxmcycacccczcgccflmidccltsasqraax
4938,[1651],69,inf,1,1,0,0,9,[53]leaizcccltcsgcyccecccmgcycuvccccaseccxccicutxlcasmhab
4936,[360],69,inf,1,1,1,1,10,[51]sdavccinmccccmhyccnfcccghycccccbccrcccacccutscasvab
4933,[1218],69,inf,1,1,1,1,12,[51]ouavutcgnlcccydeycenscccgcycyccccccbckcaycsutscasow
4931,[2604],69,inf,1,1,0,0,8,[50]ouaicccknlccccmcoyccccccycccoacccrcccccxcutswasvab
4927,[675],69,inf,1,1,0,0,8,[50]oavcccnlicccmyccfccccgcyrcccccccrccfcccccutscasqab
4926,[2525],69,inf,1,1,0,0,11,[51]ouavccpnwlcycmcuccscccgdyciccrccctrcccaccrutscasvab
4923,[3324],69,inf,1,1,0,0,12,[51]yuavcdclbcuqdmcycrcyicgaybcccccccrccccbjcutscluhaab
4920,[2859],69,inf,1,1,0,0,8,[55]ruavccccclccbckcscccnfcrcagcdcqacscckibccczxcsptxiasvab
4918,[862],69,inf,1,1,0,0,9,[52]dudyccccuccxccccccpccccgcyctzuccccccecccccutslcfsmob
6340,[609],70,inf,1,1,0,0,10,[51]oxavckcnlccccfysvcmccccgklcccmccccrccfwcdccqtsasdab
4909,[1118],69,inf,1,1,0,0,11,[54]oagccnlpcodccmycvcnccncgcyccccccccrccecvocdutssasqvgak
5837,[1697],70,inf,1,1,0,0,13,[57]cjdwvcsicidmbgccmmycknccugcyccyccqbrcrcccaccncuqpscctsvab
4908,[2442],69,inf,1,1,0,0,11,[50]ouxycccnkccyrmcycdcscccmcyctcccccrccccccchtscasvab
4904,[2391],69,inf,1,1,0,0,7,[51]ruavczeccamwccbokcvccctcrsrcrcccctccfaccccutmiasvua
4900,[1548],69,inf,1,1,1,1,9,[53]ouavccnlcicccwcyccnsccchgcyccacccccrscpbjcjcuqbcasvab
4899,[2023],69,inf,1,1,1,1,13,[54]ocvcccnlcmkomtcycvcntccccgcycccjcczgccccdccxmxsasqvkab
4896,[2685],69,inf,1,1,0,0,11,[55]oavcccflpcscrcmycvanccncgcycccccccerccoccdccutssasmvgab
4893,[2473],69,inf,1,1,0,0,9,[54]rmavcccerccacwgokuvcccglshcrcqcctcfsfrccsccutyiaswvzab
4890,[3868],69,inf,1,1,0,0,12,[49]ouavnccnwlczycmcyccscccgdycccccccbrccayactsqasvab
4888,[2388],69,inf,1,1,0,0,8,[51]ouavcccnlccccqmcyccnccccgcycccceccrzccccccutscawvab
6404,[2337],70,inf,1,1,0,0,10,[54]lukycccclcvnfqcccchuapcvcfgcycucncccecccacicutslcasmab
6062,[1429],70,inf,1,1,0,0,9,[53]lukvcccclcfccwcgucpccyfgcgccuccecceccvccicuftslctsmab
4883,[2648],69,inf,1,1,0,0,8,[53]rukyccccdtctccccctcccccagcyyiccamcccccccccccwtscajvab
4879,[547],69,inf,1,1,0,0,6,[52]ykkaevcnuccmccdccccccscjczcccpcccucccbypcaounyqjsvab
4874,[1589],69,inf,1,1,0,0,9,[50]guavbcdlcncccdcrcyroccgcyxcacccccrcxcccccutscahvmb
4873,[1919],69,inf,1,1,0,0,13,[55]odavcscitnmmwcccmcyecncccgcyccmcbibccrcccaqcctsctfskvab
4865,[3047],69,inf,1,1,0,0,14,[46]odvccnbcchfmcyfbgcccgcycccccbccrccscbicittcsvb
5363,[1021],70,inf,1,1,0,0,12,[50]odazscinmocccmcyncncccgcdcccjcbccrcccaqcatsctfsvtb
4863,[2545],69,inf,1,1,0,0,8,[52]reavcccylccccwcccccctzjgcjccccccccgccraccxuthscasvaz
4862,[1459],69,inf,1,1,0,0,13,[50]qavcccscccocmyloccccmhcyzccxceacrccfgccdccusesxaab
4860,[927],69,inf,1,1,0,0,13,[57]ojvwhcnlccoccdbhacntccbbgcayccnccqcgccfccjdccutsjmasqsazb
4854,[1227],69,inf,1,1,0,0,12,[52]yfavccilbiccycycencyicgaybccmclczcrccccfbccutsyaukab
4848,[355],69,inf,1,1,0,0,7,[54]ruavcccelccacwropcvccbcgcreshfrclcctcfmcccccutyiasvzab
6312,[3225],70,inf,1,1,0,0,12,[46]oqavcalccocmcyccncbogcycpctccxgbcaycqczscalgaw
4840,[3439],69,inf,1,1,0,0,16,[59]oavvjdcchncqzyevymvfcnjccccgyccfjconhocccoccpoccujssxsqvaab
4834,[2243],69,inf,1,1,0,0,9,[52]noukvocknccccmcyyuncccccgcrccccvcccrcccccutsuxcaivan
4824,[223],69,inf,1,1,0,0,10,[49]ouavcccnwlccycmcyccscccgdycccccccrcccacactscasvab
4821,[2724],69,inf,1,1,0,0,13,[49]udavcccoccucmqkqcnscccliyccacceccrcccacccxplasvar
4818,[3295],69,inf,1,1,1,1,13,[54]ocvccanlcbkotcdcvcntccccgcyccccccigccfcndmoumxsasqvagb
4816,[2284],69,inf,1,1,1,1,10,[53]olfavaccnlccccwyccnschchgcyccccccccrccpbjcjcuqbcasvwb
4815,[2025],69,inf,1,1,0,0,9,[46]ruaccccccwcecerycwceccgcpcccccwhcocccchtcasvab
5388,[4302],70,inf,1,1,1,1,11,[52]tuyvcccucceccccccpcjiagcycuqccvcxcoscccmicutsycasmpb
4922,[3287],69,inf,1,1,0,0,9,[53]aulvccllfcccmyccncczccsgcycccccmcjhcccopcduetskasgvab
4804,[1463],69,inf,1,1,0,0,11,[51]odavccinmcncymcyccnsccsgnucccccbccrcccacccutscasvab
4803,[2009],69,inf,1,1,0,0,7,[52]sckkgevccvccnccdczmccccbjcwcacpcccucccbypccutbclsvab
4800,[2830],69,inf,1,1,0,0,13,[50]ouaxpccnlccgcmcqycxucwegcymcctbcccrcciasccejoasvab
4798,[1209],69,inf,1,1,0,0,11,[49]oavcccnlczccmpcncncccwgczccccuceccrcsfcctcusasvab
4797,[3320],69,inf,1,1,1,1,11,[52]otavcccnlccycacycdcscucbgcncwcccscrccaacccuctscasvab
4796,[2557],69,inf,1,1,0,0,6,[48]auaccclcccccccwccnaccgnycccchcccrcccaacnuscasvab
4795,[1906],69,inf,1,1,0,0,12,[52]ugavcccomccccmqyqcnstcxliycccccbccrpcccqcctutpxjsvaz
4793,[3493],69,inf,1,1,0,0,15,[52]odhcscwemococvcyccnczccgocycccbjbccrcccaqcctsctfzfab
4789,[2711],69,inf,1,1,0,0,13,[54]qavctecscccocmylopcccchcyctcccdcicrccfgcldccuseasqvaab
4788,[1076],69,inf,1,1,1,1,7,[52]ckkappcnuccmccdcccccccoyczcccpcccmuiccbypccutyclshab
4785,[3306],69,inf,1,1,0,0,13,[55]cgdhavcscimfgccmcyconecugqycqccccbmcrcccaccbcutscctsvab
4777,[505],69,inf,1,1,0,0,8,[51]oavcccwlcfccmyccnccccgjyceccccccfccficccecutslasvab
4772,[3273],69,inf,1,1,0,0,13,[49]odavccinmuccgmycbggcccgycccccccrccpaqccutseasevio
4765,[3525],69,inf,1,1,1,1,12,[52]ouavcccnolvscymmcyccncctxkkdycccccccaecccccuqscfsvab
4760,[2180],69,inf,1,1,0,0,8,[48]ruvccclcccncmcccnbccgcycwcccclircmxcccaunscasvfa
4757,[856],69,inf,1,1,0,0,8,[50]euovcccxscekhccccccctgcjyqccccccccccrcccxutscaevab
4755,[645],69,inf,1,1,0,0,12,[52]ouavccwnlldccmcdctnbcccgcycgcsncqcrlcxcaccxutscasvap
4753,[723],69,inf,1,1,0,0,13,[52]odavczscifmocccmzyccncccgcygccbmbccrccqahccrsctfovab
4827,[3006],69,inf,1,1,1,1,12,[51]ogmvcccnolccsmmcyccncccxgdyccrciccacccecccgtscasyab
4751,[2244],69,inf,1,1,0,0,10,[50]wavccclblccmmyycqncccmjyxcccccccoccuccccutswccmvab
4750,[2684],69,inf,1,1,0,0,12,[50]uyunvcccsgbmhccmczoncyncgahbcccccccrcceccutsfazkxb
5923,[1133],70,inf,1,1,0,0,7,[45]auarnclccccccccjncncgnmcuccfcrrcfcaacnuthcvab
5823,[1608],70,inf,1,1,0,0,7,[55]rupvceohelococwccbokcvcccgcrshcgcccctccfcrcccutyiasvzab
4745,[942],69,inf,1,1,0,0,8,[53]luaycccclcccacccccpcccgycyckcpcccccecccccitutslqasmsb
4742,[3261],69,inf,1,1,0,0,11,[49]oavcccnlccwkmycvcmcccrgcycccccbccrccfcdccutpasrab
4739,[2437],69,inf,1,1,0,0,9,[56]rbavpcucelccalwccbokcvceccgcrxhcrtglctcccccocuptybeasvzs
4737,[563],69,inf,1,1,0,0,11,[50]owvcccnlccccmycqniccygcycpcymcccrcafccccccncastvao
4736,[2774],69,inf,1,1,0,0,12,[49]yaicginlcccmygvcncnccgjyccccceccrcrfcsdwiwtswsvxb
4732,[1891],69,inf,1,1,0,0,10,[53]olvcccjnlccccmdcivcnccbcgcyccccccccrcnfcccccutssasvab
4728,[1303],69,inf,1,1,0,0,13,[52]odzvcscxmfgccmcycccccgcyccitgabzcrczcaccbcutuscdsvab
4727,[292],69,inf,1,1,0,0,9,[51]oavcccnlpcccmycvcnccdcgcyycccgccrccfccdccutsswasvab
4723,[1626],69,inf,1,1,0,0,12,[54]cavrcctlccocmkwcocccccghycccccnclccfgccdcpuqehnasqkaab
4722,[1038],69,inf,1,1,1,1,10,[52]jmavicpbnlccocmxyccncbalcyccctccccgccaycqcumsdcasvaw
4721,[633],69,inf,1,1,0,0,9,[54]tuyjcccuccxccccccpcpcagcycuqccccwccscccciscutslcastmyb
6406,[419],70,inf,1,1,0,0,11,[53]odavckinzccccmcycbnugcccgcvcccccbccrcccawnccutscasvab
6042,[1982],70,inf,1,1,0,0,10,[52]zuavccclblpcmcylcnccwccgjyacwccccccrafxccceipscaskpb
4715,[250],69,inf,1,1,0,0,5,[51]crkcmccgcqccccccscccccccczjccjccehcccbcaccutrtasvar
4714,[3372],69,inf,1,1,0,0,14,[52]uahccnpqmccomxkqcnstzcawuyccvccbcctcccawccuttiasvapz
4704,[2910],69,inf,1,1,0,0,11,[54]owvcbctnrccccmocqlncccygcyxccccccckccfcccccctnczstvayo
4700,[1296],69,inf,1,1,0,0,11,[50]tuavcpdlglccmycennyicgaybcocccvcrcccbceuenscauikab
4698,[1654],69,inf,1,1,0,0,8,[49]avffvxclccccmlcicnccccgcbcccccbcjcccosccutschsvab
6487,[1378],70,inf,1,1,0,0,9,[46]ruavcccicccmkcccncujjxucahccccccccccuhscjvsvob
4690,[1770],69,inf,1,1,0,0,10,[51]yuavqccclblccmcycnqeccckjybcccccocrcccabctltscaskop
4688,[518],69,inf,1,1,0,0,9,[55]pmyyccocrcxicccchucvcpcfgyckcbccqccqecccccihcutslcasmab
4684,[2401],69,inf,1,1,0,0,11,[52]swvcvccxlcscccmcaqcccygclcccccclccrccfccccoutscasvlo
4677,[3316],69,inf,1,1,0,0,10,[54]lunyccxxclcccncchujpnpoxcyzsicccccectcctcycmtsscaschab
4671,[3152],69,inf,1,1,0,0,12,[50]oazcccnlhcccmdcvcnccdgcgcyuccccccrccfccdckutssewab
4666,[836],69,inf,1,1,1,1,10,[50]yuavcycblcnkcybenccccgfybcccccccvccpcbdmgttscaliab
6292,[4344],70,inf,1,1,0,0,8,[56]lxuayccwclclcccccccccncbgcycpccccmcqoucccccetutsklcasceb
6163,[1960],70,inf,1,1,0,0,12,[50]yavcgcnlccccmygvcncnccgnyccccbccraxfcsdccutssasvab
4656,[3099],69,inf,1,1,1,1,12,[51]banyccclcccwsvhzcppwopcyczwseccccectitcycmtslcwsmab
4655,[2813],69,inf,1,1,1,1,7,[54]luayqccccmcccccscccpccccgcycucccmcccecwcccihuqulcasmab
4651,[1789],69,inf,1,1,0,0,10,[49]ouavaccnlccccmcycnbnccgchcccccqcrcccacmcukscasvab
6383,[5298],70,inf,1,1,0,0,13,[53]ocvcccnlpmcoccfvcntcccrcpcccccazcgccfbadccutnsasvvaab
4649,[2447],69,inf,1,1,1,1,12,[52]oavcccnqcccceydcnwcckcgcukqccccfcusccfpcccrcrscapldb
4644,[3167],69,inf,1,1,0,0,9,[51]nuavccylblrcmcyceucchcgjybcccccccrccccsbccutscaxaak
5834,[4446],70,inf,1,1,0,0,13,[52]oavccktoiczclyuvcvccdcgcycvcmccccaccaccdccufosqasgab
4643,[2738],69,inf,1,1,1,1,9,[48]duaccclccsdccgoicpcycgcycaccccccrccccccusclhveyb
4641,[721],69,inf,1,1,0,0,9,[39]ravcocllcncczcnrcgacccccrpccctunscavvyb
4640,[600],69,inf,1,1,0,0,12,[50]oavcsicnlcccotwycwnsckchcytclweccdrgcacvcutswpsvab
4636,[3432],69,inf,1,1,0,0,11,[50]ousycccnlccycbcychcscccgcyccccwccrccoacccutscastab
4624,[1746],69,inf,1,1,0,0,13,[48]oadcccnncpcckcvcntycdgwyjcccczcgcfccdwwutiszvgab
6293,[529],70,inf,1,1,0,0,11,[52]avcccnlciocmyaocccccgdcycckcccgmrccfgccdccusxasqvaab
6263,[2616],70,inf,1,1,0,0,10,[51]qavcccnlccczcmmcvcnccccgcycczccccfjccfchuccutssasid
4811,[1982],69,inf,1,1,0,0,10,[52]zuavccclblpqmcylcnccwccgjyacccccclcraxcccccrsscaskab
5132,[980],70,inf,1,1,0,0,9,[50]mavcccnlcccchitcfccccgcycccccccxrkcfcccccqutscasvb
4621,[276],69,inf,1,1,0,0,8,[51]ruavccclcnicccrfcocccgcyxcaccccccrmcpcccccutscarvyb
4614,[2682],69,inf,1,1,0,0,9,[51]ruzvcccccciccczcfwcccgcjiycccxcccnckcrccccutscasvab
4612,[2477],69,inf,1,1,1,1,9,[50]davcccwlaftccmyccycccgjyccccaccrccficccccutslasvab
4603,[1729],69,inf,1,1,0,0,7,[46]uivccalcccccccfcnvccgrsoczccoccrwccccutscaevab
4601,[1545],69,inf,1,1,1,1,11,[49]yuavccclblqcmcycencyicgaybcccccccrccccbjcutscuhab
4597,[1801],69,inf,1,1,1,1,10,[50]omcccnlccxcmycvcncmccgeyccckccccfjcmfccdccptksasvo
4596,[2746],69,inf,1,1,0,0,12,[50]odavcciniccccmcycingcccgycccccbccrcccawccutfcasvab
4593,[207],69,inf,1,1,0,0,6,[49]qauaccclclcccmcmccncccgnucpccccccbccaacnutscasvab
4574,[2936],69,inf,1,1,1,1,9,[51]yuavccglblczucyccvcczcgekjyacccacbcrcccccccutcbskab
4569,[2031],69,inf,1,1,1,1,9,[51]lumyscccucoxccccccpccecgcyucccccczeccccicujtslcsmab
4568,[2787],69,inf,1,1,0,0,12,[49]ycvcgdjpcccmygvcncccgcycjcccyccrccfacdcgutssasvab
4566,[2217],69,inf,1,1,0,0,9,[51]luaycccctccccjchucpccofgcyzcucccccvxccccicuyylcamab
4565,[2122],69,inf,1,1,0,0,6,[51]rcyvclccgchccscccgicyjcucccccccccccbkcccccvtecanvay
4556,[2134],69,inf,1,1,0,0,11,[51]odapcgcnmccccmcyccnscccgcncccccbccrcccaccaueschsvab
4547,[2572],69,inf,1,1,0,0,13,[53]uavcpcnlcorccotcycnaocccbcntclwcecccrcwcacdcuthusvavb
4544,[434],69,inf,1,1,0,0,8,[50]ouavccnlccccpcyccnccmcgcyccxcccacrducccxckuscaxvab
4538,[2804],69,inf,1,1,1,1,9,[47]aufvcljcccemyccnbccujcycccpcccjuczosccutshasvmb
4535,[1546],69,inf,1,1,0,0,8,[46]auvccllccccmyccncvccgcycccccccjccosccutzhasvab
4533,[3219],69,inf,1,1,1,1,12,[50]yuadccclblccmcycencyicgeybcccccccrccclbjcutsnluhab
4527,[593],69,inf,1,1,0,0,9,[51]ylmvncclnlccmcyanmccczcnyacccccccevccucccxutcucsabb
4525,[2891],69,inf,1,1,0,0,13,[51]ouavcccnwuccyxpcyccssczmvdscccccccimcccicactscasvab
6355,[4973],70,inf,1,1,0,0,11,[53]iavdcenlcsccmycqonccccgcyckcccccccrccftcukgputicaebjb
4524,[823],69,inf,1,1,0,0,11,[45]osccelccicmywcgccccgcycccccsccrccfqcccotscasq
6377,[474],70,inf,1,1,0,0,8,[53]lunycccclcccccchucppccfgcycucckcccectcctcycmtslcasmab
4889,[2731],69,inf,1,1,0,0,8,[51]aufvccllcccpmmdchncycccgchccccyccicccosccutscassvab
4519,[661],69,inf,1,1,0,0,11,[52]ouaqcqculccccmciccnbccacgcycccncicrcccajcccutscasvab
4515,[1534],69,inf,1,1,0,0,9,[50]ruarcccvlccccfcycyncqccgcyvccccccccrcccclzchthasxr
4514,[953],69,inf,1,1,0,0,10,[49]yuavcicblccmcylcnccwccgjyacccccccrccocccipscaskab
5651,[1426],70,inf,1,1,0,0,7,[54]ruavcccarlccbckascccxfcccgcdcqccccckcccbczcccutxcasvab
4512,[1193],69,inf,1,1,0,0,10,[51]laycceclzicccchucpccloycxbccqcoczkcchcicutslcsxsaab
6341,[2088],70,inf,1,1,0,0,12,[50]yaicghrccwimygvcjcncccyccccccocckczfcsdwcuwssasvxb
4510,[1279],69,inf,1,1,1,1,7,[49]okkavccccyccpcdcczucccyjczwcccucseuhcxcjctykasfab
4505,[2718],69,inf,1,1,0,0,14,[50]opvccnlcohmylyoccwcccctccccccccrcfgdcickuseasjvaab
4504,[1085],69,inf,1,1,0,0,8,[53]ruaycccelcsacwctboocvcccgcrshcrcccctcwfcccusyqiasvzdb
4500,[2188],69,inf,1,1,0,0,10,[52]oakvccgcneccccpycvcnccdcgcyccccngcrccfccdccutsvasvab
5578,[2637],70,inf,1,1,0,0,9,[47]ruavccfcccccececcmqeccycizccpcjwccaccccutcasvab
4673,[2416],69,inf,1,1,0,0,12,[51]ouaqdccnlcvccmcipcbccmgcycccncqcrcccajcycqbscpshvab
4495,[740],69,inf,1,1,0,0,9,[47]yuuvclclblxccyhenccccgjybccccccradccbctbulcaskh
5404,[964],70,inf,1,1,0,0,9,[53]ouazccqcuwccccmtycyncccchgcpccceckwccrcdcncchutsykvhb
5221,[419],70,inf,1,1,0,0,11,[52]odavccijmccccmcycbugcccgceycccccbccrmccawccutjcasvab
4491,[1743],69,inf,1,1,0,0,9,[49]rmavcmcelccacwrskccccgncsxcrcchtcffecccumyiasvzab
4490,[521],69,inf,1,1,0,0,13,[52]qdavcycinmocccmyccncccgcyzccxbcbccrcccaqcctsctfskvab
4489,[752],69,inf,1,1,0,0,7,[50]zurmcccclccccccccgacccgcuzppcccoccbcfccccqutscagwb
4475,[1538],69,inf,1,1,0,0,6,[49]ruavccclccccjccccfccgycccuacvccrccceccculseaszmab
6170,[3303],70,inf,1,1,0,0,12,[51]odavcrnmocccmhyccnsccccykqccccbccrfocbcccutsvcasvox
6058,[324],70,inf,1,1,0,0,11,[56]lavcjcchncezccmycvcnccccgcycccccumrcrccfccdccujssasqvaab
4471,[1037],69,inf,1,1,1,1,12,[54]ocvcccnlcmkotcdcvscntccccgcycccccczgccfcdccumxsasqvaab
4467,[3315],69,inf,1,1,1,1,12,[51]ouavycbnlqfcxmgtccnextcgczccbcccfctcwcaycccqmscasvw
4466,[1829],69,inf,1,1,0,0,10,[47]rkaxcciclecocceccccgcycccccckdccccqfccuveasvgaa
4973,[1267],69,inf,1,1,1,1,10,[52]javccenlcsccmycqonccccgcyccccccccrccftcukcputscaebjb
4713,[3388],69,inf,1,1,0,0,10,[52]oavcccplccccimdcvcnacqccgcypccccccckcpccdceutsfasvab
4458,[1042],69,inf,1,1,1,1,10,[53]ouavcccnwlccymmcyccsccgdypccecccccrcrcccacccutscasvab
4453,[1075],69,inf,1,1,0,0,7,[52]rxavcrcylcazwccokcvcccgcrhcrwicctcpfccnccutygiasvzab
4452,[3264],69,inf,1,1,1,1,12,[53]wavcccnlcwocmycucccccdccyccccccccrccfgccdccussvsqvaab
4449,[612],69,inf,1,1,1,1,7,[54]luaycccclccckcccccpckccgyvycucpckcccecccccicutslqasmab
4657,[2192],69,inf,1,1,1,1,12,[47]oqvcccnlcccchyccccscgcyccccccccrccfscscutscasbp
4446,[1868],69,inf,1,1,1,1,12,[51]oavccktoiczclyuvcvccdcgcyccmccccaccaccdccuposqasgab
4440,[2092],69,inf,1,1,0,0,12,[56]luayccoclcncccfzchpccagycxcbcctccczeccchcicugtsacsxsoaab
4437,[599],69,inf,1,1,0,0,9,[49]rmavcmcdevcacwrokccccgcsxcrgccctcffrcccutyiaswzab
4431,[1252],69,inf,1,1,1,1,11,[52]sdavccwiimccccmhyccnutccghycccmcbcccmccacccutscarvap
4425,[2474],69,inf,1,1,1,1,13,[49]ouaaccnbccycmnycctwwegcyccccccccrcwsauccubjocsqam
4409,[325],69,inf,1,1,0,0,7,[52]cakkaevcehwcmccdccccccfcjczcccpcccucccbypccztyclsvab
4405,[1386],69,inf,1,1,0,0,12,[51]davccinmccccmcyctagcccgcycbcccbcqrjcccawccutscasvab
4403,[2536],69,inf,1,1,1,1,9,[55]lunlycjfclccczckhiwcppccfgcccucccwccestcttcycmtslcasmab
4402,[1053],69,inf,1,1,0,0,8,[50]ryuavccclcmcctcyccncaeccgcyycecccccccccccutscasvab
4401,[1563],69,inf,1,1,1,1,13,[48]oavcccntsccixycklcicgcncccccccdcccczcccutsxasbab
4400,[2242],69,inf,1,1,0,0,9,[50]rkycccjccctcccctcccbkcugcyycccaccrccncccccutsxasva
4394,[467],69,inf,1,1,1,1,10,[50]odangcycnmcccmcyccuscccgcycccacbccrccacxaugscasvab
4393,[1630],69,inf,1,1,0,0,10,[52]yacigcnlccccmygvcncccjckcyccccccccurcfccdccutssasvab
4391,[170],69,inf,1,1,0,0,9,[52]ouivcccnwlccycmcyccscccgdycwccccqccrcccacccutscasvab
4381,[1343],69,inf,1,1,0,0,14,[52]orlvcscinmocccmcyccncccycycckbcbcwccfcaqcctsctfskvab
4376,[3278],69,inf,1,1,1,1,11,[50]vuaveecnnlccccmcyccrsccqgcycccccycbcccsgcutscasvad
4372,[2942],69,inf,1,1,0,0,6,[45]cyvccccuhcccccciyypccccccccoccbscccutxcasvrro
4371,[588],69,inf,1,1,0,0,10,[49]ytvcgcjqcccmygvcncpcgcyccccccccrccfccdccutssasvab
4355,[768],69,inf,1,1,1,1,9,[48]ogvbccnlccfmyccncccgcyccccccccrchfcgccwutscasbab
