id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
193,[132],59,inf,1,1,0,0,6,[52]ruavcollccccccccacnuccgcyccmcuccccrwcccicccdpscasvab
195,[104],59,inf,1,1,0,0,7,[49]ruacccclccclccrccpcccgcycaccccccrcccccccutscahveb
165,[113],58,inf,1,1,2,2,6,[50]euavcccyscccwccccccctgcjycccccccccccrcccxutscaevab
197,[97],59,inf,1,1,0,0,7,[54]ruavcfcelccacwcbokcvcncrgcrshnrcccctccfcccocutyiwasvab
200,[58],59,inf,1,1,0,0,7,[51]ouavcccnlccccmcyccnvscccgcyccccccccrcccacccutscacva
201,[112],59,inf,1,1,0,0,6,[45]ruavccxccccqctccnccbgcycaccccccrcccccnutcasvy
204,[28],59,inf,1,1,0,0,4,[52]ruavcccclcccccccccccccgcdcdycsccccccccczcccytycasvab
226,[176],60,inf,1,1,0,0,9,[51]odavcscinmccccmcyccncccgcycccccbccrcccacccutsctsvab
205,[48],59,inf,1,1,0,0,7,[46]ruavcccllcccrcccsccgcycacccccrccdccomcuswasvyb
207,[94],59,inf,1,1,0,0,5,[47]auaccclcccccccccncccgnycpccccccrccaacnutscasvab
126,[93],57,inf,2,2,0,0,7,[49]yuavcccblccmcybenccccgjybcccccccrccccbccttscaskab
230,[34],60,inf,1,1,0,0,5,[48]aufvccllccccmyccnccccgcycccccccjcccosccutscasvab
215,[165],59,inf,1,1,0,0,7,[51]euavcccykcccwcccaccctgcjyqccccbccccccrcccxutscaevab
208,[105],59,inf,1,1,0,0,8,[50]oavcbcnlccccmycvcrcccccyccccccccrccfccdccutssasrab
210,[136],59,inf,1,1,0,0,9,[49]ouavcccnlccycmcyccscwegcyccccccccrcciasccujsasvab
213,[74],59,inf,1,1,0,0,8,[51]ouavcspcnlcccomcyccnscchcytccgccccrcccacacutscunvab
67,[48],54,inf,1,1,2,2,7,[45]ruavcccllcccccccsccgcycacccccrcccccccunswasvd
214,[166],59,inf,1,1,0,0,7,[50]ouavcccnlocccmcycnccccgcycfccccccrccccscsutscasvab
185,[18],59,inf,1,1,0,0,3,[50]ruavcccvclcccccccccdcgacrcdccccccccccccccutycasvdb
227,[98],60,inf,1,1,0,0,5,[52]frukycccclcitccccctccccrgcyycccccccccccccocutsdasvab
216,[77],59,inf,1,1,0,0,5,[52]cakkaevceuccmccdccccccccjczcccpcccucccbypccutyclsvab
217,[144],59,inf,1,1,0,0,8,[51]udavcccnmccccmqyqcnscccgcycccccbccrrccacccutscasvab
221,[26],60,inf,1,1,0,0,6,[52]rqavcccclecccccicccccdcbcuccivzchcccbcfclcccuuscasab
263,[82],60,inf,1,1,0,0,7,[50]oavmccnlccccmyccncccbgckccccccfcrccfcccccutscasvab
232,[61],60,inf,1,1,0,0,3,[50]crcmvmgccccccccccccccccczcccjcccucccbccccutrcaavab
222,[156],60,inf,1,1,0,0,6,[51]ckkaevcnuccvccdccccccccczcccpcccucckbypccutyclsvalb
231,[72],60,inf,1,1,0,0,6,[52]rmavcyccelccacwrokcvcccgcshcrcccctcffrccccutyiasvzab
238,[4],60,inf,1,1,0,0,2,[50]rkcavccccqcccccccpcceccvzcccjwccucccbccccutycasvaj
239,[30],60,inf,1,1,0,0,4,[49]ruavcccslcbcccchcccccgczcccccccccccoccccutscasvab
246,[56],60,inf,1,1,0,0,3,[50]ruayccccljmccclccccsccgcrccccccccccccccccutycasvab
253,[78],60,inf,1,1,0,0,5,[53]ruavcccylcdcccccccccccjgcjycccccccccccrccccytscarsvab
255,[103],60,inf,1,1,0,0,9,[53]ouavcscnlcrccotcyccnocccbcntclwcecccrcccacacutscusvab
256,[62],60,inf,1,1,0,0,6,[50]rkravcccclccccceccccgcgczccccuchccccoccccutcasvalb
257,[70],60,inf,1,1,0,0,3,[49]rcyvccccccccsccccccyccccccccccccccccccccwtxcisvab
