id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
55619,[53273],98,inf,1,1,1,1,24,[52]sfzclinmcqktfhhpsacywcqjgccghdrxisngrjgccaifzftxdvab
59989,[54158],100,inf,1,1,0,0,24,[60]oykectomckjcmohzcdcsccohsuugjcmsfecycsqvfpdztvcbjazmdwnsvjaq
54520,[52727],98,inf,1,1,2,2,27,[49]aitninlanosmywqaodmsoehlcmccvldjbicdbrssegswmnaub
54275,[44016],98,inf,1,1,1,1,19,[50]amtackwkzmxccwcefsfglhujqcdcjccfzccelqweutwwjcasyb
54272,[52256],98,inf,2,2,1,1,24,[55]oecopclqcbycmvcacckgccghyybcdqlccffccdcxuskekdztrvuttsb
54259,[49050],98,inf,1,1,1,1,24,[54]dudemsctnsksayrcvvcfschzbjytacidqvgdoochccuikcftsuswab
54229,[48434],98,inf,1,1,0,0,21,[49]muyvaczqjxxcucsowcptfybyvqcyccjschcmlscuhqkbasqbx
54223,[51922],98,inf,1,1,0,0,21,[54]vlyzqwccnhoccubwhykwkmctgeydaffnxqmsgckjcbipbijgucosea
55341,[51747],98,inf,1,1,1,1,23,[52]vuubmveennlsscqqmychnsctxxdyjdccgxdakyxcjagdtscksuae
54205,[52397],98,inf,1,1,2,2,25,[56]xusvyvhbkljghccesarcxdsqsbzrixzgcxsfkdxcaxccltsfjkaivvai
56226,[46886],99,inf,1,1,1,1,17,[53]mkkcmteufccbekcjccccocclsjdcsjncelsscbcagwmtrbqavsvkr
56035,[50892],98,inf,1,1,0,0,18,[59]yadcrvcscejorgcgmcscorcccgcygtrucdccrhpkcpgccjcautsczprrgab
54189,[48584],98,inf,1,1,1,1,18,[53]uskwavcnvirgyudcdjczmsccbcqkcfpccsueismypcuugbxlsvruu
54178,[49519],98,inf,1,1,2,3,20,[50]oavlcclkcocqcbcctxyecaoyncxcccgcgmclfoctqtuszvqvga
54172,[52780],98,inf,1,1,0,0,24,[55]ouoapsixpeboenvycgskfkrfnyyxccxuyvcpwcycxaqqctjecsgitmp
54170,[45292],98,inf,1,1,0,0,18,[54]owuavcciciccpwcyhqhascclhtzmcccipcrcrhcdmmczcuqbsaliab
57930,[33266],99,inf,1,1,0,0,21,[53]uyxdczlnlchcchgmyjcmbccegyhcfcnnshcccacnoxutzsoaqrdcb
54158,[51007],97,inf,1,1,1,1,23,[60]oykectomckjcxyhzcdcsccousuugjcssfecycsqvfpdzcvcbjezmdwnsfjab
54150,[51867],97,inf,1,1,0,0,22,[54]bhvqctcccokmkcoccwhcghycczccjcwkcnfxcaaepupqenlsqqvamy
56089,[53060],98,inf,1,1,1,1,24,[53]vuuqmveennlsscqmmychlpctxxnybjdccgxdajjxcjandkscasugc
54147,[45778],97,inf,1,1,0,0,28,[52]dmusveruxecsaczwtsfajcbedychnocgwzqcfccxksczgtualgia
54132,[47340],97,inf,1,1,1,1,23,[52]sdnoqvjbovirxycqfundonjldchuozcxcbcmclacpcutascjrvap
54121,[50508],97,inf,1,1,0,0,24,[53]sovcmnrsccakxhyawdzeicwcbhghyfyccmuscgtucraggrufcevab
54115,[52241],97,inf,1,1,2,2,22,[53]luiycsxuixxcucsiwviinyruqzfccgcscizhdmitchtlbgasqxbnb
55387,[49155],98,inf,1,1,2,3,22,[60]cujycccyucpxtduccchzhpsoftomubjcfxscxmcsfolkcijmfitslexshmoa
59723,[47965],100,inf,1,1,0,0,19,[53]tuyigqclccxbccciycptpkaepycbdcccycscscbccmscutsfasiyn
54105,[52556],97,inf,1,1,3,5,26,[53]fwajqchcnwlpmsetyxoswidhemcwiptvcjdcivncomycvaasiiiib
54092,[48080],97,inf,1,1,2,2,22,[55]jluowncbubchcncaplcipcetdazduuqskvcgjnycccxiwutksyosmpw
59081,[56942],100,inf,1,1,0,0,24,[56]sqavcchsjclpcgekshvyvdnhitccagcylccsxdzgrhoftcakpussusvb
57105,[55387],99,inf,1,1,1,1,23,[60]cujycccyhcpxtduccchzhpsoftomkbjcfxscxmcszolkcijmfitslexchmoa
54076,[48304],97,inf,1,1,0,0,24,[53]sybvcodiwgqxbcoscvqichpwcccccfsqctajscmcacczculsrswab
58738,[56852],100,inf,1,1,0,0,26,[53]luhtfccjpxcccczpswfwmbbccscvcccnbscxlkiiuoujwsaooomyb
58520,[56487],100,inf,1,1,0,0,21,[56]ufgnlhcultdyaccabuwcggchyuhypskekckjscfcqojsczthzzasvaao
55017,[31117],98,inf,1,1,2,3,19,[51]daccismbckcmygylaguhcgcycbcccbcrsckccawcckqjscwsvsb
54063,[49438],97,inf,1,1,1,1,21,[52]pymuyvwccvblcnkcpuwnclcaffihcocjtccsccdncamutsceskau
54059,[52205],97,inf,2,2,1,1,25,[51]mxvciscypwtpyawdwhicccgfdeuzgisgrcogccacgxruncvsvub
54057,[52312],97,inf,1,1,1,1,23,[53]aouecybfhczppuuykntscwgmcqycxacvvelmcbcayajpgutnpshow
54055,[48529],97,inf,1,1,0,0,22,[46]ouhcvxaccylmcyadceccgdvcccccsxwcixacgwtswvsvab
59048,[53760],100,inf,1,1,0,0,19,[52]ckksmvinfkcjrcdgcccwbgsfczccinoocmovcdwsyxycutdlsjjj
59541,[55736],100,inf,1,1,0,0,29,[53]xusvuihbwvccawbwcetsdhccdqkcnocmccscbxxmccucudmajidjm
58464,[54304],100,inf,1,1,0,0,23,[55]guefkocielxdccccscptcsgcbkwucqynmpscbpcrksycyslgkdzjmyn
54692,[48797],98,inf,1,1,1,1,18,[51]rkasvukcnlcocgccdcpnacszcyhccclccwwxgcgayscfsjauoae
58628,[56898],100,inf,1,1,0,0,28,[51]spiayveqhczcdkyjxgccclacdhaypksladsjzcpfilcctmnuonv
58051,[54228],99,inf,1,1,0,0,23,[53]loduanckwpgcqlarcaucdqcetxkjcvzccabtkjbccacantoschsvb
58030,[49701],99,inf,1,1,1,1,24,[55]sybbdcmciwmmsbcosncsnqivpzcccccciszcjecmcaccgczlsbrutnb
54666,[53146],98,inf,1,1,2,3,28,[52]nusvxrhnnwdcgcmwyeujdcnddycdocmkscwcaacvifwtcasvtzrm
54020,[51779],97,inf,1,1,0,0,25,[51]mwqheecbphckcimaccmatgcywccgscycuvdqsicwutscasvpunc
54018,[47830],97,inf,1,1,1,1,19,[54]tulzqcdnwccncccpcycdccycggpkinkcsacycfcwchaheutvcarxef
56013,[50336],98,inf,1,1,0,0,16,[54]guacctcluoclocncccsagfqdyyxmccwccfcgcccrccutashawjssio
54015,[51930],97,inf,1,1,0,0,24,[54]suwzxtcnwkdscymqsyyutqectxslxpyjchywgcavcacccusscasvab
54012,[50116],97,inf,1,1,2,2,20,[54]kkywvcjcxydccpcwcbouscyujgjofecueqspdzlxsjcjedmbfsjjab
54009,[47927],97,inf,1,1,2,2,26,[50]oudacstxmamcnvhccsckkfhvyxccdyvctqccaqcspjztjsgttb
59671,[57509],100,inf,1,1,0,0,28,[54]qeyyvycknlceklyccgvcoxhgzqhyccxknkgzfvccdccishxginuhtp
56214,[51904],99,inf,1,1,1,1,27,[47]spiayeqhczudkyrxgccclghalncsladczcpqicctmcnusvr
53995,[50004],97,inf,1,1,1,1,26,[55]euscvxmiontvyccapmwyetsdcicdycvnzlcmcclctcrvsdwpcanvrzm
53994,[44792],97,inf,1,1,3,3,20,[51]luakccncfwcobazzpspcvfgfpvycvqzcggerccucsuutjlcbsai
58366,[53994],100,inf,1,1,0,0,21,[48]luakccncfcobazzpspcvfgfpvycqzcggercaudsuujlcbsai
57676,[48946],99,inf,1,1,0,0,25,[49]tptczxnqhpaccxfcnmczsucgmaoeqchiscgrosfitcctsueia
59051,[55001],100,inf,1,1,0,0,24,[50]ckksjecptoycmpddcccfhoaucclsccchxbccepqcztdfumruay
56112,[52663],99,inf,1,1,1,1,23,[56]luyccgyeictyfcccapoltxgobisqcjtpngskvccjbxctszlgatdsqjyp
53962,[51569],97,inf,1,1,1,1,23,[52]luawyocwbblcbcsydcsdcwoapcypxcaccelbchnyxsltswknahty
53957,[52192],97,inf,1,1,1,1,19,[50]tqjkcccysrgcmcymvcaqccdccycccccccrctjcnhnuucssvohu
58513,[55085],100,inf,1,1,0,0,21,[44]zexccclkeccmccclecgpsopvccfsdbcicmcechtsmayb
53956,[46957],97,inf,1,1,1,1,20,[52]hyvczcucazmczqccpknnmuocycussovgtmospctumycdtsyasmir
53954,[51961],97,inf,1,1,0,0,20,[52]uvcmjdaycckmcyccsneqhpgyccccziwlcczppkxwdunchscaorwb
53951,[45198],97,inf,1,2,1,1,20,[52]luaypcfnwcdnigccjuydshcfhgcpvxcccvcgefyccsquzspxmsdi
53911,[42346],97,inf,1,1,0,0,17,[55]ljaycndcekcbhcucacwpihcoyicnucccccjetckbhxdcmutqlgasmab
54850,[52712],98,inf,1,1,2,2,24,[57]guecocxiccpdcccacslcptcagcbkuqcqynmjsjzbcrvsycysdgkrsjmya
53868,[51610],97,inf,1,1,2,3,21,[58]mgkymdqnccnycknnpcxpkclgylblxbcctccszeoivjufubtjsacsqsoeab
56999,[52422],99,inf,1,1,1,1,20,[51]ykasvzscbnrcocgocfdccnmcszbcyhccccmwwxgciyscfsjasoa
55007,[41372],98,inf,1,1,0,0,20,[55]sdifvdcovilaxycmhycunutncjhdcceacxhcbcmlccapcocetsarvjp
53841,[47518],97,inf,1,2,2,2,19,[59]usjkwavjcnvlirxeudcgjzmilcbbjjqlkhmpcbqueisrzyvscuugbxnswus
53833,[52673],97,inf,1,1,3,6,19,[51]uflylckltcxacwibccbgcxyuzlcpmsccsjucqcgscxegsaevawj
58171,[54599],100,inf,1,1,0,0,20,[52]vrjavauegeayccsocyjnsccqvncosblacuucnqgcvcaukscwascq
56484,[49084],99,inf,1,1,1,1,23,[52]ltuqcsouigccsslcpbizoyzzcleccascqzcdmtjcslbisqxtihpb
53814,[40830],97,inf,1,1,2,3,19,[52]pqbyyycjcvkiikauuhcvctfegtckoigvcccczeykashinciglswb
59852,[55872],100,inf,1,1,0,0,24,[51]moyvauzqjxxcgucsoacxofgbypquycijschcmlvsvuhqkbasqba
58945,[55955],100,inf,1,1,0,0,26,[63]lousavutckpbcyxcmldyjcxszuccsogeyctcmcghpswbxbcicivhtjuyzxaxofw
53780,[51531],97,inf,1,1,2,3,20,[57]fxusvynphbkpjceccsaycccxspczfnroqfzgcsbdcrqwlxccuefckmsva
53779,[49179],97,inf,1,1,1,1,27,[51]ouayvpscjocipgpciyntsvtqhdwctvtfccdcuphcaksukvisuxb
60043,[58370],100,inf,1,1,0,0,23,[52]owatucubcmjuzlykyqettdtgcycccccccaclbciijalbcutsvaco
53777,[47371],97,inf,1,1,0,0,20,[52]kmyfyccvcicdxycfccpjucagyysuqccovsscbclisctuscolyrmy
57008,[55447],99,inf,1,1,1,1,23,[53]kmyfyccvciddxycccppjucayyyzuqccocsscbclisctuslqojyren
59653,[57848],100,inf,1,1,0,0,20,[56]tulzkcdnwwcmynchcqqcycomhcmucgggkdccsaccycqqcfheuqvcabxh
56835,[49131],99,inf,1,1,0,0,23,[50]jkycciiczlgccajpjhaagyycootcnbctgdplcccosokrcammhy
53765,[44495],97,inf,1,1,1,2,22,[50]ltuqcseuigccssqcpbizoyzzclecccscqgcjstjcsebisqxipb
54709,[49930],98,inf,1,1,2,4,25,[51]oeaeuqtchgeapieeoocosubcgwuocaccpcslsczvdnvbjppsptk
53751,[51973],97,inf,1,1,1,1,21,[54]cnywuylycciccllfcscjpezezwhbyaccchcseyscbscepsasscawmn
59767,[56508],100,inf,1,1,0,0,29,[53]eusveienwvncczmwyetsoqccdrcvncnlccvlfcrqsdtwtcasvugzs
53739,[51577],97,inf,1,1,1,1,24,[50]oudaicscxaxqpmvycnbnsfvyzcqywcarcczavqcctjdewsyetb
60058,[58477],100,inf,1,1,0,0,19,[49]ckicmccgmczclmasoccckcnccjksjccjtgvhkbahacftryqwv
59764,[45341],100,inf,1,1,0,0,20,[44]vuqoeknnldcucscycisuzqccypxccngccunhviccsvak
53716,[51866],97,inf,1,1,1,1,21,[53]wafycbnlcchxymnyixmxactgicsbcpeeicmcgcwcydccumspabuvw
53711,[52437],97,inf,1,1,1,1,23,[51]vleaycgcczcccchnswcigynzhcqjegcgmcecencsyutsgcqsmyb
53694,[51654],97,inf,1,1,2,2,22,[49]ckksxvcpcoycmpdxcccchoujcxcsccckulccepqnztyvmrran
53691,[51244],97,inf,1,1,2,4,21,[52]spyccramzbccjbdycmcnhcncscguiecccxisroccisyccsausvay
59181,[54560],100,inf,1,1,0,0,21,[52]mkkcmteudcclevlsccccczdjdcmwccevfqscfbrzgoutrbuasvka
58879,[54585],100,inf,1,1,0,0,23,[51]odrikscinkiehfmpewlgillizufucqcqrbuusbymazcvacasrab
53676,[51587],97,inf,1,1,1,1,27,[51]zspialahrqhktccepxycznccnucphsxjhcqczdascencccvlsdk
58800,[56712],100,inf,1,1,0,0,21,[52]wjnccccqgxbcyaccbmlcgdlulcxjvctjocqrkoscmrwvgszvzvuw
53663,[51810],97,inf,1,1,2,4,22,[52]gmachpczcvccchaxpsscgghtjttwcsccgefrcczqsbutseccqmpb
59175,[54617],100,inf,1,1,0,0,19,[52]lztocbdlbpgcztucgccpncchcacupccccescccjpdqxutilnwmvb
54400,[52446],98,inf,1,1,2,2,27,[53]jylcgclquqojwusgvrcseccbnyczchcpufquxfcxdsccjtalyggmb
55559,[51180],98,inf,1,1,0,0,24,[54]dudvcsctnsksayecevcflchzbjytacidtvglouchccuiacftsudwab
55443,[53536],98,inf,1,1,1,1,25,[54]syvccisqylmthpywyniczxgcydccsgncdzsgarhoftdacppuzlsvrb
58020,[55634],99,inf,1,1,1,1,25,[56]euuacttfahllcnhmqdyuxcntwcgdcsqcfycbdwcsxcaicjlflncashmc
53636,[51987],97,inf,1,1,1,3,19,[53]lczycndcodzcugcccopnccccacupcupccesccccpdcudtslcwwmvb
59863,[56469],100,inf,1,1,0,0,26,[51]qcjvyawgeonkcxuncccrosbalccjstwcscawcaxbtmncihzfvjk
58382,[52951],100,inf,1,1,0,0,24,[55]usjnwavcwvnkyudgcjzmsxckcbrcfmydiccqueikzypcusfprsvruwu
57765,[53868],99,inf,1,1,1,1,22,[58]mgkymdqnccnycknnpcxpkclgylblxbcctczszeoivjufubtjsadtqsoeab
56207,[54461],99,inf,1,1,1,1,24,[58]xdusvndkhpklphcceisarccxdsqstjtcrzgqswcsvdccaxcnltuckasvai
59731,[58074],100,inf,1,1,0,0,21,[53]lutscsebqixcucsstcvixxyruqzccxccscizjmiocchsibnsqxbze
57564,[55577],99,inf,1,1,1,1,22,[54]muwyqcxcnleoccubwhukgqmctgegtyqccjmswcchjcmcpbijujgrda
56986,[54981],99,inf,1,1,2,2,23,[51]xusvnphiukjcmcwsnycqemsccrjroqfmrbmgdllxcuutscattai
53621,[51696],97,inf,1,1,1,1,21,[55]ojaludcqcltcebpdcywcxsbxogcyccccclcncljcpcaccuzacauqoth
53616,[48136],97,inf,1,1,1,1,21,[52]outusnlckbccwcggcpccyfgefqccuiyehnwyfpqasciftcsxcnxi
59110,[51638],100,inf,1,1,0,0,23,[58]xusvqbvhqhlpchcbeqczzxdsjscvzyrzolcxmdvdccrdaxccutscasvala
54387,[49130],98,inf,1,1,0,0,24,[52]yudyckssxajmmcgycncccvmgvqxcybybcacucatcvqjebufsmhtb
53608,[48687],97,inf,1,1,0,0,24,[44]lnqbhnecqoicjsdpgwgyqoqcckxvlkcgvwscpyslcgmy
53606,[50846],97,inf,1,1,0,0,24,[55]afcvcplxlgclhcmgcnnvsqtgoytakazbwjjuxyrusyphupatsxsjvxb
59982,[54037],100,inf,1,1,0,0,24,[51]vudlzewpelucyinayccnsedmcycvrgxvyccgcslxutzayealwca
53604,[51426],97,inf,1,1,2,2,19,[52]fkhksicybwcvccvbccscqkcckonccgzsjcrehsqbjdccuttlavar
59969,[58115],100,inf,1,1,0,0,22,[49]oavafclkcocqbcbccxyecaoyncxcccxcgclfoctjtuszvqvga
54151,[46850],97,inf,1,1,1,1,19,[53]mmkclmayohcpcesbcccocfcczbjbcjjbcnvscocbcmccutrbasvar
53582,[48574],97,inf,1,1,2,3,26,[51]cudacsxxmvmcbycgxvropfcvetccubybcqerlcqrflfvfpsbhtw
53926,[46793],97,inf,1,1,2,2,22,[54]ascfcclxyxcnnbmycnpcijfgityccccmflhhccouyccuedtsmasxub
57256,[46181],99,inf,1,1,1,1,17,[54]lczjycndlowczcucgccpncckcacupccpccesccchcpdcutslniwmvw
53574,[51421],97,inf,1,1,0,0,21,[49]ovccnqkuyybgwcdboccgwuuvcpssucwrcwfcgcccftemsbpib
57262,[54931],99,inf,1,1,0,0,22,[58]luyvccpiiqylhutcycnapimgelyvuqccccdjcechffkmxxuvbtluaxcdbf
53571,[46874],97,inf,1,1,0,0,21,[53]ohavimccgtcclocyccnzzsccgcpnoevvpbcbffcfawcauzscasvnb
56578,[47490],99,inf,1,1,2,2,18,[51]cueucelccokwzbekcpvcejgfhcgicccsccfcccopufygrwarvak
53555,[50568],97,inf,1,1,2,2,25,[53]jylcmuloqupjzssgncslccbnycczcpcvxfqdxfrcdccutnpsgggob
53553,[50254],97,inf,1,1,3,4,23,[50]omavncsncyioicwsccjjcycychciyrqixlcauwkdutscihsvac
57758,[48888],99,inf,1,1,0,0,20,[52]tuavcccnlcowqdbjobcntxnsgvyhxccdzedvnclccqqcgwskqvoa
56872,[43146],99,inf,1,1,1,1,21,[51]huytwennscctcdmcyccnjctqxycccgtcucbcicsszutscasvcac
53550,[50058],97,inf,1,1,0,0,26,[57]gpysvnilxtaxeockxpacdavcczfvclcoxdcsgrapccifwsyaulpuasmyn
53537,[44747],97,inf,2,2,2,2,17,[54]lcaycndcakcghcqccgfcpnccibyclcccpceskjccfscuotsggwbhab
53533,[49726],97,inf,1,1,2,3,21,[51]cuauagelcqlogcwcbecvcjsjfhchtcccscfcqcohudyugrhrvmk
58182,[46615],100,inf,1,1,0,0,20,[48]luayphcnwcdnigcchuydshcfgcpvxcvcvcgercccsuslxmsd
58122,[55867],100,inf,1,1,0,0,17,[52]vhdveenvnlqccmcyacnbctqgxyqcxgtcycbvhcxsguuzscasvugb
53526,[46181],97,inf,1,1,3,3,17,[54]lczycnolowczcucgccpncckcacupccpcceswcchcpdcgutslniwmvb
57495,[53595],99,inf,1,1,0,0,18,[50]dnytcguucchmvcpicdwqctcsxwzugcktcoexlcicutslycamck
53516,[51784],97,inf,1,1,0,0,26,[57]gikswxevcphxcdzcegccwcjzccjmsadniyxocscectqkccbypfztkyvrb
56358,[46209],99,inf,1,1,0,0,18,[48]odjkcccxgcmcymvcaqccdccycccccgcrctjckhnuusssvohu
55384,[53280],98,inf,1,1,1,1,17,[54]zugccgccmkltcdyacczbjccwcdlulpmucdjscxqdscmutzhxmrsvaw
53506,[51551],97,inf,1,1,1,1,19,[49]odappcccqpcccccocpcqcycicucpcccqzseccqlcusxvttvrr
59589,[58055],100,inf,1,1,0,0,26,[53]vahccjbdysczcmzwqcmqcjkclngccmfzcbcpciyesccutjcwskghw
53502,[48968],97,inf,1,1,1,1,17,[51]ouavcfoeanccsoccjnsccqvddosncxccuuccrcgcacvuwscwseq
59656,[43895],100,inf,1,1,0,0,17,[50]tuyccccicxcccchpjacakwycqufccnciccchcdliscscasymyn
53491,[43361],97,inf,1,1,0,0,18,[56]zsjewavjnvirxeudcgjzmilcbbjjqlkhqpcbqueisrzyvcuugbxlswus
53470,[48600],97,inf,1,1,0,0,20,[49]bduancnwptcycahamcdsctxyjccccactcrbccacaqtfbchsvb
54463,[51283],98,inf,1,1,1,4,26,[53]ousvksetnlcccdcgcgncksphncafocwpcuxbcvikbcsltsbaonoto
59085,[56328],100,inf,1,1,0,0,24,[54]vuyfepnnscpccmcyccyjtgqgyxycccgtcydblicjsuxtccagwsvckq
57210,[51847],99,inf,1,1,1,1,26,[51]smpiahpqhyqsceyaxyczncqcnucphahjzisczdabcsncccvlssa
59882,[57864],100,inf,1,1,0,0,21,[56]ydjvccikvyccahyjcnsecpsmgycylcouczcfconbaeikcqtspasfzval
56398,[54815],99,inf,1,1,0,0,25,[53]vuuqmveennlsscqmxychesctxxjyjdccgxdakxxcjaendtsccsuac
53454,[47583],97,inf,1,1,1,3,22,[56]lunusncqelctzccgchfckbxcocwczswxcccwcwnyszcaccmfzcqlniah
55597,[45802],98,inf,1,1,2,2,25,[54]auwapcncocjgxybwykwycwglxypgqccokctxwcpojcscsbvgunosna
53441,[27311],97,inf,1,1,2,2,18,[58]nxavvcelnlnjczccwiycgfscdbzgclgqtswccwbdcwabdcigxutxasvaww
56362,[51002],99,inf,1,1,1,1,25,[45]lnqbhnecqoicssdpgwiyqoqcwktslkycgvwscpyekcgmy
54501,[47446],98,inf,2,2,1,2,22,[53]isuyccccdcmccccpjpaagoyycsubcgcmstvfbnptaislvctasymkn
54258,[51781],98,inf,1,1,2,3,23,[50]appfpgkalfgacneseqcngmeeznnytcersbcjhcosaooddesggb
55357,[53215],98,inf,1,1,2,2,26,[53]vleaycgqcyvccccenswcigyanzscnjegcgfcecencsyutsncqsmpb
55808,[53903],98,inf,1,1,2,3,20,[50]luyvaszujxxcucsowypiagbyvqcceccjshcmelscuhskbasqbb
53427,[47322],97,inf,1,1,2,2,19,[55]layvcckucocfgcccccpcqcmagiycduqsovcvcosqwccmicqusyaszpb
53406,[48652],97,inf,1,1,2,4,25,[53]puacmscquwujkancycgsvqlhuvxqitdszcpzpvemnclaytcabshnb
53400,[45443],97,inf,1,1,1,1,23,[50]oansqkwnccxcfzpeanlfgcccfccqcqbuusvcmdcccurscaroar
53387,[51206],97,inf,1,1,3,3,29,[56]xtasvccnqyhlckceehxcnwccbqfscuquqwacsamudhrndjcpdwsnrpyt
53382,[49578],97,inf,1,1,1,3,20,[56]uasvccfjlagscsdpjfkqscccveckcqoccoyvccacuawhcciwgcesrqae
59915,[56020],100,inf,1,1,0,0,24,[53]tudlzewpelucbilnayccnsscetgcyccrxnyccicslvutlgyjajcca
53488,[51238],97,inf,1,1,3,5,20,[53]dguycycclcdluncplcpjctzezycbuncccmsuvwscgcesassvcawlm
57999,[50189],99,inf,1,1,0,0,22,[52]fjccfnpllekqvcntrcetlcczymtaacoetxtgxyifyqecqksazvfa
57985,[53441],99,inf,1,1,0,0,19,[58]nxavvceunlnjczccwiycgfscdbzgclgqtswxcwbdcwabdcigxutxysvaww
53352,[46532],97,inf,1,1,1,1,23,[54]jylqgclqupjwssgvrcslccbnycczcbjvcfquxfcxdccutxdasdggab
55983,[53792],98,inf,1,1,1,1,23,[49]odaeuqtcsnglanieveoonysdbcguovcaiecslmpkxachppsjk
58531,[46638],100,inf,1,1,0,0,23,[51]yhywnpfcbbdcjencchjajfsbcccvmoexseqcpcbjvtlzcaskajl
53330,[50549],97,inf,1,1,0,0,23,[51]maylcovxkfccxccucxnclovcphjccbpfzeacyccutsfxlcitvah
53322,[51432],97,inf,1,1,1,1,22,[50]gomoiyeoxocccocspxcncmcycccbdzbcchsqkchtscloygzbnb
58795,[53400],100,inf,1,1,0,0,24,[51]oansqkwnbqxcfzpeanlfgccwfccqcqbuuwsvcmdcccsrscaroar
54533,[51657],98,inf,1,1,0,0,24,[52]tuyacomicidxxcclcpjwcageybbudyctmcrscccisgcsitlcamqy
53715,[49579],97,inf,1,1,1,1,19,[51]dgucyqcptcdfynccjpjpceezycbuqccutobscbccesjasscawmn
53296,[49890],97,inf,1,1,1,1,22,[50]cksovcpcoycmpdxecechoaujcxcjcbckulcceqqcbztyvmrraf
53282,[50923],97,inf,1,1,2,2,26,[55]mvdyncnehzcccoouuspkicdtagbgypwyqspcccwosgccmkutsrosqmb
53273,[49936],97,inf,1,1,2,4,23,[51]sfzclinmcqktfhhpsacywcjgccghdlcisngrmgccaifftxdvcab
59778,[53903],100,inf,1,1,0,0,20,[50]luyvaszuwxxcucsowcpiagbyvqcyecbjshcmelscuhskbasqbb
53719,[49833],97,inf,1,1,0,0,20,[57]luavfcenlnjczmawiicccscdcgclgcqtswcccbdkcajcfiteutsasvaww
53254,[49882],97,inf,1,1,2,3,22,[53]ohavicccgnkcclqcycezzsccgfpnoecvpbcbffcjawcauzscasvnb
53247,[49734],97,inf,1,1,2,2,23,[50]wzxtcnwkvscymsyyuqevtplkpyjchywgcqvcgacccurscxsvab
59027,[52116],100,inf,1,1,0,0,21,[53]vflysycclskcxbcchjxvcxofcuhcszccielsazcfafquwtqbasvar
56252,[38872],99,inf,1,1,1,1,24,[55]wavlqtcnlcxntmmeaqafubokcllokxcqcnssmelzfmxdndslasqfvgm
53226,[50541],97,inf,1,1,1,1,26,[51]vuhdnaietalscjcsgpwgjplqgccpppaecymbcjjffwutsesvyhc
58812,[53780],100,inf,1,1,0,0,21,[58]fxusvynphbkpjcedcsaycccxshpczfuroqfzgcsbdcrqwlxccuefckmsva
58343,[56575],100,inf,1,1,0,0,26,[54]luycmyeictyfcacepfltjoobisqjtqmnssvccjscysnlgatdsqtjyw
59269,[56840],100,inf,1,1,0,0,23,[58]quzaaculxxjxamgwtvgxcrecuonnlcgbmqstccchofgbsctvbtpfaoukzb
57998,[56052],99,inf,1,1,0,0,30,[50]euadscxmfmolcgvyfncodvyxcaiybccaczprtezvqocjfsihtu
56361,[54344],99,inf,1,1,1,1,23,[52]zyuaxpwccmbcnkcpuwnctcuffhiclcjyccsccdncboutsceskayu
53196,[46332],97,inf,1,1,0,0,23,[53]oaoyryadciwcemyczwpxcpekkjykcoabjiecntcpckeccitspahia
55154,[53840],98,inf,1,1,2,3,27,[53]eusveindcccmwyetgdclcfdycoxnprcmvqvcccacvtklvtmasvgzm
54753,[52229],98,inf,1,1,0,0,26,[54]kivzpsnoiklcayfcyvcndcjzbqhcyaoiltvzgldccscpicwzsbusva
53772,[43757],97,inf,1,1,1,1,22,[53]nxuaicbcncccduchcgscmatebhcocqevcpixewzbcsbuusifaskhb
56417,[53055],99,inf,1,1,1,1,28,[51]eusvpcunhggcqtswxkcrcdtannqcwicvcceycachhtxnscgiytb
57987,[53035],99,inf,1,1,1,1,17,[51]ekkemccvcottqzecshxycocctzzcsvjjcrsccbfpccuttbasvur
53421,[42570],97,inf,1,1,1,2,24,[61]lousavutcknbcyxcmldyjcxsuccsogeyccmcghpswvxbclcivhtjuyzxaxofw
59943,[58288],100,inf,1,1,0,0,22,[54]gkvyvpscfccqpdpciyntsptchcdtcfszjxzccolcpcaknuenbjvuxb
53156,[44642],97,inf,1,1,0,0,23,[52]vdifqepnnxccccmlcfbsccygcywcaltncycicipssguzshbpstla
59596,[57851],100,inf,1,1,0,0,22,[51]tuyucuciccecicccogpgjagqycbuqafacsccoblcsiuaaqsozya
59511,[54666],100,inf,1,1,0,0,29,[53]nusvxrhnnwdcgcmwyeujdcnddycdocmksywcaacvnfwtcnasvtzrm
53155,[44047],97,inf,1,1,1,1,21,[53]xdyvnwqcpqjwncpbqhcfnqjxfobcmccpntcbseqipcnvtlscskazl
59622,[53247],100,inf,1,1,0,0,24,[48]wzxtcnwkvscymsyyuqevtnlkpyjhtwgcqvcgacccurqxsvab
53518,[51249],97,inf,1,1,0,0,23,[55]sxvccisqcmethywdnhicickgcydlpcsgndzsgrqofttajspudnzumvp
53136,[48638],97,inf,1,1,2,3,18,[58]ltuyccibcugtxecccocpckfoagvculoczkwctcmqscpcaiculsyoulsmye
53819,[40233],97,inf,1,1,3,5,20,[53]wavfycbnlclhxmnyixmxwctgicycpeceicmcgcwcydccumspabuvw
53496,[51576],97,inf,1,1,0,0,24,[52]auapjmcncookjxgbnkawccwgguypaqccokctwnojchcsboynosna
53129,[43381],97,inf,1,1,3,5,23,[54]sybbdcciwmmfbcosncsnqivpzcccccciszcjecmcaccrculssruwab
