id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
37376,[32279],89,inf,1,1,1,1,19,[52]huylncohbzckcpsepccaghslbcccgtjcwschcpmbmqtyccarkaxl
40067,[33877],90,inf,1,1,0,0,16,[53]aulpiccpzfcccmyicnqpccshydhccccmhjyccdovctuetfsakgnab
30957,[28920],85,inf,1,2,2,2,20,[56]bcywlcciocxckcwkcxlpcptlgcycuqhtcmsycscikisgcufslhksqhyn
39349,[32347],90,inf,1,1,0,0,18,[53]ocavcccydjucdhylbcyccssxzyvdscccccoyimwccjcactscarqak
34960,[28257],87,inf,1,1,3,6,18,[51]oevclycnlvcciycacceccghyckhcnclccfmccdccusheauvhtdb
38339,[33897],89,inf,1,1,1,1,19,[55]ammcccwkzcexucccpfsfgclhzejqcdccaxgsccceqscunsjcaesmekb
30929,[29150],85,inf,1,1,1,1,20,[55]omvgqccnlcjdommmaqafcbckcnlbkccccnnsfeulofgxdcqmseaqvgm
37270,[35163],89,inf,1,1,1,1,20,[55]ofvccqyccfopyjzoccccccgsygxccnxccbwhencgdwyiteuwsqxvaah
35367,[32802],88,inf,1,1,1,1,18,[53]dusagucbcbnlcacwdlyzscscccgcyccjvcchlbwccyccctseysjgw
32142,[27528],86,inf,1,1,3,5,21,[54]gpuamccicyxccckcbcdkazqflczqcpscccsrcvcfvwsycuswoaxmen
38688,[33860],89,inf,1,1,1,1,16,[50]gkbczhcmfspcccssbnccgcyykwccctccgbinctccctascasdxo
30896,[22791],85,inf,1,1,0,0,12,[50]oavcccnvccchmacvcnccchgcycczctcccfwccfghdccutsasid
30880,[23987],85,inf,1,1,3,7,19,[53]owatzcoinuccctycmcpcdizscgjoycocccnpacacshcqtscjcsjpu
39324,[25605],90,inf,1,1,0,0,15,[55]usjknavcnvdrgyudcdjzmscccbjcqkcxpccqueiszypcuurbxlseruu
35203,[32355],87,inf,1,1,2,3,22,[53]xusveihawvccactwyetsdcccdyccnocmccvcccacsctwtnwasvgzm
33861,[27458],87,inf,1,1,0,0,16,[58]rkplfaevcnucexccxxczcccccjcymcypmepwkcuxlcbwpyjcfczkstcazb
30811,[29048],85,inf,1,1,3,4,17,[50]ogavcggnldjycmcxcsuycjdycxcccccinbyaacbutsncazsvab
40138,[38105],90,inf,1,1,0,0,22,[54]xwaskgonsccqtycmcpgdizscgjoywocjcngbacacoxdqtsscjcnjpu
36314,[33474],88,inf,1,1,0,0,26,[52]wramvcavyzlckcelhdcezccbqscuquwacscuqcynpjcgplwsdldt
37997,[30548],89,inf,1,1,1,1,16,[53]kuvccjunccckmcyccndsvqhpgyccccziwcfcpkcjdnclscaonzvwj
33524,[21356],87,inf,1,1,1,4,13,[52]lztycscilmiccwchcphcopsycsecccceccccttcyxmtslcaxsmab
30772,[28321],85,inf,1,1,0,0,13,[53]dfavbccnlcccwyccnschrogdcycgccctyccrcbcpbjcjcuqcasvwb
30763,[25300],85,inf,1,1,2,2,20,[50]kdbtkyuklgctybcyccniqigzcmahctycbukafmcutsccwhootq
30737,[29205],85,inf,1,1,1,1,16,[51]iuayxyclywyckbucwnccjgzycuccrcijdievcnxgcetskcanteb
30719,[26616],85,inf,1,1,0,0,15,[51]omahcccnccccycmcvycdczsbcczyccccccnccncccqtsicasvau
39397,[38095],90,inf,1,1,0,0,14,[51]ouasccfxeancjdocpcusblcveccccccucrctcacwxcuwscasehb
40313,[37937],90,inf,1,1,0,0,22,[51]ouyxdblcaicoadcomncnbxcgdguyacfmssrcccacnoqtkscaqko
32871,[26737],86,inf,1,1,2,3,16,[53]amaccwkzcxccwcpfsfgclhljqcdccccgsccceqscuwrwjcaasmeyb
30693,[29120],85,inf,1,1,4,8,16,[53]itouyccccccgcccccpjpaagyycsuqcccmscfbclislvctscasymkn
40318,[38543],90,inf,1,1,0,0,21,[52]viudlehxnluxccnayclszeqgvyccrgxcdcucicylaeuccstacvua
38199,[34022],89,inf,1,1,1,1,15,[53]aimyccucucocycgcepttcecgsyuccyacjzucicapujttsgckxmogk
30686,[27167],85,inf,1,1,3,3,18,[51]owiwavcnmcccscycbnocffegcyccccbccrucdcazctgtscpsvab
39052,[29503],90,inf,1,1,0,0,20,[55]dudvcssctnldartcyvcnsqckcbhcydkciwtvglpsbjwciacktsbusvb
37006,[32977],88,inf,1,1,0,0,16,[58]lujvcclhlcerdfqcckccyagupjvcjycdcgcesrecscncbwcuytxgcasvdb
36431,[34103],88,inf,1,1,2,2,20,[60]tuubscelimwxccczcdxicdcagycuqccegpwbcscvtcisyauwsgvckxsbmxhb
38405,[30769],89,inf,1,1,0,0,19,[49]vuavstcbnlqykdcyccosoqgiyscctcisbxkbthccutscmsftw
35139,[32931],87,inf,1,1,0,0,21,[54]xgpysbswciyfxccmjicackaqychqccccccsrcivccvwkycuuwcsmyn
30622,[29231],85,inf,1,1,1,1,16,[55]ouavccvicicccwcyhqascclhxxzmcccipccrcrscdmmczcuqbcalsab
32778,[29511],86,inf,1,1,1,1,17,[53]vqvcccnllcoiqwbvcdhtvccgcyytxcccwchblfccdqcusqsqgsaax
36079,[29820],88,inf,1,1,0,0,20,[51]ouyldcgtnlcoaccocyqcnczdgzxyacfcnssfcpcacnoutscnqbx
40206,[35043],90,inf,1,1,0,0,18,[50]sdrcinmcatthdjfjcnigqhpeocciscjqroccecccuutscusvaa
30594,[27445],85,inf,1,1,1,1,18,[48]muaviuwlccycmlepcsccmgdyccclccmcrbecacactscamvqb
40700,[38131],90,inf,1,1,0,0,18,[52]wmjvukqxlycccmyoqnjcccjlectqdcccgccucefccsvcmptscvwb
36462,[31860],88,inf,1,1,0,0,15,[52]ownvcccnlccccoocygncccygmyccccqccccwftcccccutsclsvax
30580,[23984],85,inf,1,1,0,0,15,[52]yuvccnlccxcjcrcceedsvbccgychicmzieccqcfajjctscapevwb
30572,[23630],85,inf,1,1,0,0,14,[55]luczcccclqcfbcvwcgicpccyfggfcvuhqehcecfvcbscuftwlctsmxm
39449,[37430],90,inf,1,1,0,0,16,[52]ouavccfoeegcsncccjscccvecopcmcccuucrycacccuwsceseqab
37623,[35657],89,inf,1,1,0,0,16,[51]lcaycncekcchcucaccpimoryicuucccccjeychpdmutqegasmab
37766,[32515],89,inf,1,1,2,3,23,[50]sovcicvsmcadcthyamnnccscwvoecaisccioqcactrstfcwvaa
34645,[29100],87,inf,1,1,3,4,16,[53]jcumnccdjccccdfhccpsccclnzocacptcqdiceisccccutsrcasmt
38171,[32754],89,inf,1,1,1,1,16,[50]alcccquzcxcccdpfsfaglocuqcncccgqxccceiysxuysasxpcb
36200,[34542],88,inf,1,1,2,3,17,[53]yuaymcccvcccechucpfccgkpycccvqabgecczmcseybkicbsuvmdi
40288,[34056],90,inf,1,1,0,0,20,[47]viyfeecinlccnmecxsckcqgctsxjrcyaxbcsczuticksvac
38833,[33673],89,inf,1,1,0,0,12,[52]ckicmccgxczcbcaswccccccczjnsjccjewvccbacaycftryawvai
39912,[38315],90,inf,1,1,0,0,22,[48]vcdieeplbcczmcunhaclqgcyccgunycbcvsoguiscnsvsgoq
36863,[28891],88,inf,1,1,1,1,13,[52]lznycycflxdcxcchcpahcepcycseccccecpmctcyxmtslcvxsmab
30469,[28775],85,inf,1,1,2,2,16,[55]odaveccnmciccmcyfnsfwmcoovytzccpfbcpvrsxmcacocttackstjr
39225,[31004],90,inf,1,1,0,0,16,[56]ouavccvlcpcccwcyhqnsycvhxxzmccacicccrcrscdbjczclzbcassab
36474,[30994],88,inf,1,1,2,2,16,[52]ocfvccnlqcucyywcbccccgwucmcccnsucwrcwfcccccktcmsbpiv
39438,[30403],90,inf,1,1,0,0,14,[59]euasycccckuccuucyccukcpccuactpccfccjccdbccucjnatsllgwconmcd
39298,[28923],90,inf,1,1,0,0,18,[53]ouadwwtcbnlccddeywcxnuscpcgmycccccalatqialccutscasonz
37608,[35406],89,inf,1,1,2,2,19,[54]wkavcukiylccncmymfzcdccgcycccccccsyzfocjccgscttscafvpm
30382,[28116],85,inf,1,1,2,3,18,[53]vudveanjlscccmcyccnsctqfdyjdccaxcykvzcjasgudtscasvuac
36779,[34391],88,inf,1,1,0,0,18,[54]lufvccuccecoeccgdrpicgcsycxqcxucccuycrymvckktjicbsugpw
30371,[23844],85,inf,1,1,0,0,17,[50]ouavcccmwlccycmcdccsucdghdycncccccryccchcwuwscsxab
36605,[34228],88,inf,1,1,0,0,17,[49]gdlulachcnlyncmycndcccshycwckeccchmcuccutssesvkkt
31354,[27427],85,inf,1,1,1,1,15,[52]oaibunjbnlcaccyltfccposcccgccccccclbcclayccjwscaslav
40554,[33306],90,inf,1,1,0,0,22,[52]sdqclinzcoaccnhhsdcnwqgcwghfczciduyhxoncaccuthyvtian
39286,[37484],90,inf,1,1,0,0,21,[51]odaksqkincxckmpenlfwccczfucqcqjuuscytmdcccurscaroax
30361,[28534],85,inf,1,2,3,4,15,[51]xtackgcnqccccccqqycmhcscgggyapccscccucqcccaeutvcarx
36563,[32548],88,inf,1,1,1,1,20,[56]lvccjnihhgxcpbsycqchcchcclkltblccecacfjlctscwwppxmiaebhb
31117,[29694],85,inf,1,2,1,1,18,[51]dacciemcckcmygytaguhcgcycbcccbcrsckccawcckqjscwsvsb
39710,[23504],90,inf,1,1,0,0,16,[50]spvcceinmcktctyuxcncccghyecccgsbcgroctxlcctscusvab
38029,[34840],89,inf,1,1,0,0,21,[50]jsvpcawlucdztkticcfcgryucecxcdfcaccivycusutscodsab
40074,[24437],90,inf,1,1,0,0,19,[53]douaoatcbnlcccqcypcsptigmgcychpcocccccclcxlxtsmospztw
35866,[32912],88,inf,1,1,1,1,16,[54]usjkwavcnvlrgyudcdjzmscfcbjcqkcxpccqueiszypcuugplsvrku
37710,[32566],89,inf,1,1,0,0,25,[51]wrevcdrzlcteehndcewcibqscuqbwacsclusxrnpnccdwcbldbb
33990,[31731],87,inf,1,1,0,0,19,[53]ouavtutcbnxdycydycunycwccggxyvckxvlbekcaeicybntscasnw
34610,[25967],87,inf,1,1,0,0,19,[51]oapmpcznlgocmycvunccntucdcyccccccxrvcecicsutssovqak
30280,[26484],85,inf,1,1,3,6,15,[50]juaycccuncccccfcpsccfgchzccecccgiccjzcscutsicasmdb
33072,[31656],86,inf,1,1,0,0,17,[51]eavhccnxogccmcyvnldczgxccetcclpfihccqpcscunsucaxvav
30258,[26371],85,inf,1,1,3,4,16,[55]lufczcucemccfccpklcegscvuzrsjycccpxyucccicyjjqsgttxxsdb
30256,[22099],85,inf,1,1,0,0,14,[50]lysbcclcfqccqixdpcvcaxcafcucncccewcccazccaslusmeab
33922,[27750],87,inf,1,1,1,2,15,[50]epgbyxwonleiskgcbvctcfegtckcsvctccczefccciscutlsxf
31417,[26750],85,inf,2,2,3,3,18,[50]omavnccnccyimicisccjjcycychcccccixbcaacdutscihsvac
30230,[20020],85,inf,1,1,1,5,17,[49]dueucolccxkbycmnosvmccxyrclcseucophncmcltccabsvhb
38853,[36015],89,inf,1,1,0,0,10,[49]lkavcccolccycmcyccsccgcyccccccccrcccacccutscfsvab
34750,[27778],87,inf,1,1,1,1,18,[55]tuycctnfiicxcclccccpfpcanycuhccclnhzsxbwcahsutsccmwpmyc
30219,[20327],85,inf,2,2,3,3,18,[55]vutveennlsccnmcyccansceqvcuyccrjoxcycrcicsluutscasvuacc
30217,[28484],85,inf,1,1,1,1,17,[47]yamcginltccmygvcncnjgaycccccdcrwcefcxsdjueyswwb
30215,[22250],85,inf,1,1,6,8,16,[51]gomoaciyiomocccocyccnccccycccbczcccccaqcctsctoygvzb
40059,[38653],90,inf,1,1,0,0,18,[52]xusvnphbpjccccsayccxscczwrcrsqcxrsxcralxccutickasvhi
37392,[30464],89,inf,1,1,1,1,13,[50]lcayckndcekcchcuccccpnccccacucccpccecccpdcutsgsmab
40529,[35691],90,inf,1,1,0,0,20,[51]dhycclcckchuccngosvydccxycecxeupcuswncmncntccazsghb
39845,[31910],90,inf,1,1,0,0,19,[62]oahvvccseelyzvncvctcctigcyntccccuacqecccfecoozciujseedvqavarhb
39379,[36139],90,inf,1,1,0,0,20,[47]uacdyclywccxbmcwcccjgzygutcccckeivctgcntslbptek
30165,[28451],85,inf,1,1,2,3,13,[51]kyhccclicttzcvctccccqgaygcccbqgccccccmsccuptbxzxeao
33478,[31539],87,inf,1,1,0,0,18,[52]eogivcilcfcsbcpjiuccczcujdjcwercibpuncfchcicluypvmab
30145,[23181],85,inf,1,1,1,1,18,[52]uabcccgrucdubwhycwcgmvcggclnfcclkbwgccicxctsunhcasna
39166,[32741],90,inf,1,1,0,0,23,[49]wroqvccnzfhceehtscehccbcsuqclispugcxpjcylbrscvddb
38204,[30686],89,inf,1,1,0,0,19,[52]owiwavclqmcccscycbnocffegyccccjccrucdcazctrgtscpsvab
30130,[26839],85,inf,1,1,2,2,15,[50]tdangjcnucmcmnhccuscicocyiccaxbcnrccacxfukscoasvab
36169,[34410],88,inf,1,1,0,0,20,[55]vutveetnlscczmcyccansceycuyccrjpyxqyurcizfluotscasgubcc
30123,[26353],85,inf,1,1,1,2,18,[55]oxxlaccdcnlcsoxmlypidcpygqkpcxmlucfxhgpmmcclcsttdsswjqb
33092,[30038],86,inf,1,1,2,5,13,[52]uekhksmcylcvccbccszcckoccczjcsjccehscjbcaccutibavvdt
40409,[38286],90,inf,1,1,0,0,17,[54]axxfkclxxfccnnmycnzcicfacydccycccmfuyztopcculdtsxasxub
34029,[29939],87,inf,1,2,3,4,20,[53]okayvpscfccipgpciyntsvtchcdtcczvxzccolcpcaknuenbsvuxb
32610,[30907],86,inf,1,1,3,5,21,[52]jbyrecnlccdfsxzyzcsbcvzgycdcjcqrwcrjcaccvhuwldasdauf
40378,[36505],90,inf,1,1,0,0,17,[54]usjkwavanvyrgyudcdjzmscccbjcqkcxpccmquuiszyicuwxlevruu
31018,[29445],85,inf,1,1,1,2,18,[51]ytiegilnltccmygpcucnctjycccccccrwsjfcfsdkvuxyswwoxb
38440,[29971],89,inf,1,1,1,1,16,[54]aumccunlcgckomcyacneveicgycjzuzicchjcegkjnycltscvesbhn
30030,[26763],85,inf,1,2,4,7,17,[50]vudveennlscccmmyccnsctxsdyjdccgxcykvcjazgdtscasuac
35853,[32911],88,inf,1,1,0,0,22,[49]wraqvcvzfhchehtedcehccbcscuqclisxufscspjyrbrsvvdb
34056,[31629],87,inf,1,1,2,2,19,[47]viyfeecinlccnmecxsckcqgctsxjccyaxbcshzuticksvac
36175,[30744],88,inf,1,1,2,3,20,[55]dijvcsnonldcaytcyvcfnsszbhcpysoiltvglpcsrhuiacftsbusvab
30016,[28634],85,inf,1,3,3,5,16,[53]luycseuixxcucsswcpiigbyruqzcccccscizcmiscjhslbasqxbnb
40656,[37526],90,inf,1,1,0,0,17,[49]mkcmtcujccpkcfcwcooccczjcczmjccelsscbcapwutrbavkr
35586,[26060],88,inf,1,1,0,0,11,[50]ckkcmccgxqccdccswqcccccctjcsjccqhcccbacncctryawvai
38182,[24782],89,inf,1,1,1,1,15,[52]gkncchvswfwpcccocnccocgcsykwccccccbyiccqccutgscasvio
29991,[27765],85,inf,1,1,3,6,24,[53]wraqvccvyzlckcelhndcewccbqscuquwacscuscynpjcgclwsaldt
38728,[32757],89,inf,1,1,0,0,14,[54]lubmyczscucmxiccccnzpcfjpzgdyuccccczycvciicujtmzcdamab
35450,[32606],88,inf,1,1,2,2,15,[57]luavccccxzyhcccocubzxpscifgcycgccccjicycngicdutsfcaatmqmd
35439,[30958],88,inf,1,1,0,0,20,[48]ohaxvftanncpydcehntfsccujacacwlbckcabcsltshajoqu
39287,[36668],90,inf,1,1,0,0,23,[50]yxyxacckhbdwgdcpunbccajgonbcrctnsymuoprgsvddcacyal
36155,[24782],88,inf,1,1,1,1,15,[52]gkncchcswfjwpcccucnccecgcsykaccccocbiccqccutgscasvio
36938,[27342],88,inf,1,1,0,0,16,[51]oudixyqbjnkcicmcyvpneczygccwdcmsccbvfaqcckktscasvjc
33583,[30215],87,inf,1,1,0,0,17,[51]gomoaciyiomoccvocycckccccycccgczcccccaqcctwctoygvzb
29881,[28150],85,inf,1,2,3,6,18,[52]luhhcciccpxcccccpsspfmbbccucvcccqscxlkiscoulsyobsmyb
38996,[31801],90,inf,1,1,0,0,15,[53]nlzyescilmcccwehsrhcooycsecccceccczcttcyxmtslnaxjmdab
31736,[28260],86,inf,1,1,0,0,19,[52]oakvccnlccocmaqaltkccneghyctwznclcfmatdpquceabqvnkaa
35835,[33903],88,inf,1,1,2,2,21,[56]tubsclncwltccuxpcpcdxccycuqccwmwccsovccjpycuctspicasmjfx
38952,[25962],90,inf,1,1,0,0,16,[55]buwycoqsjypccuccmxlcpycccuowgcccccebwjccaicupwlmhyasmal
29818,[28356],85,inf,2,2,3,13,16,[53]cuaucgelccogcwcbekcvcecjgfhchthcccsccfcccoufygrwarvak
35658,[21495],88,inf,1,1,1,1,13,[45]sdavccinmchchyvcucccghycccbcnrccacccutsbakvab
29813,[26621],85,inf,1,1,0,0,16,[56]lumyccbqczcoocyczwpntcegxsyccchyccczucwclipujtsglgazlosb
39748,[34604],90,inf,1,1,0,0,21,[50]udacscxaamocgvyccncjccvyawjbybccrccpaqccscettsghtn
37949,[35670],89,inf,1,1,0,0,21,[50]jsvpcujhcdzfkticcqcgtyucccxcdfcfccizycusumscaiddaz
35990,[29971],88,inf,1,1,2,2,16,[55]oumccunlcgcklmcyacxnsqeifgycjzcuzicchjcegjnycltscvesbhn
30568,[25163],85,inf,1,1,0,0,14,[50]guacuccsrdycckocvcccgcyydacccyccegbiccccutascasvif
40664,[38994],90,inf,1,1,0,0,22,[57]xfcvcpszluclcmgcnnvgcqtlgoytckczuwajkubycusophcprssxsjvxb
29759,[27968],85,inf,1,2,1,1,18,[57]cudvcsctnlvdcaytcyvcnschclhcptkciwtvglwccsccciacftsbusvtc
39968,[36049],90,inf,1,1,0,0,21,[53]okayvpscfcciotyceqtsytdhvyltcczvxzncolcpcakpuenjsvuxb
32213,[23856],86,inf,1,1,2,3,16,[52]oavccnlccoozycokccccghyccccctnxcccnccydcmxxersqbvaah
34974,[32344],87,inf,1,1,2,3,12,[51]tuvcaccnlsscclccccccccgcuzyccccmccqbfccocqutsclaelb
36295,[30965],88,inf,1,1,1,1,21,[54]sybvdcciwmmfbcosncsnqivpzcccccciszcjecmcacczculssruwab
39658,[28407],90,inf,1,1,0,0,13,[54]aufcclmckltcyaccibcccgchyulcpmkccsjscqcgscmutgszasvawj
38584,[30714],89,inf,1,1,0,0,21,[61]oavkjcehecldyegjcvccccubcnyneccxcxmxcjnocbrpccouessdspqbraael
35631,[29259],88,inf,1,1,0,0,13,[53]lubyczscucoxiccccnzpcfjpcgdyuccccczycvciicqjtmzcwamab
32911,[22407],86,inf,1,1,2,2,21,[51]wraqvcnzfhceehtedcehccbcscuqclisxumscspjcyrbrscvvdb
29673,[27282],84,inf,1,1,4,7,14,[47]zepocccclcicctcycclccgcuzphccfscbcfcmcezhtsmacb
38458,[26824],89,inf,1,1,0,0,18,[48]yuynccmblcnkcuncchapbbclccetcsccjcbmcttscahpkfvl
32847,[28938],86,inf,1,1,2,3,20,[52]youavatcbnlcccdcypcsptigmgcfchpfdccccclcvlxtsmqspztw
29648,[18503],84,inf,1,1,5,9,17,[51]sfqclinmcaccthhsacnwcgccgheczciscgrxoccaccutcdvvcab
34996,[30961],87,inf,1,1,1,1,17,[48]vwuklenxvccccbmgyunsccqgdcycxccyvbccjsdpuesrasvm
40344,[35658],90,inf,1,1,0,0,14,[44]sdavccinmchchyvcucccghycccbcnrccaccctsbakvab
31440,[26438],85,inf,2,2,4,4,16,[50]ualcccvlckcatcojcmkcxgcdkcscfcgycncyeaicusslqasmsb
29577,[18063],84,inf,1,1,4,7,14,[53]ouavccfoeagccsocccjscccvecopcdcccukcrycacccuwsceseqab
38882,[37103],90,inf,1,1,0,0,19,[49]layccnvddcvgcchuydscczcpvhcccvzigehcccsfutdllbsri
38266,[32847],89,inf,1,1,1,1,21,[52]youavatcbnlcccdcypcsptigmgcechpfdccccclcvlxtsaqspztw
40543,[38241],90,inf,1,1,0,0,16,[52]lufbyccscucoxjccyyspcjtkcgtutcemcecvdcicuvctszchamab
36771,[30194],88,inf,1,1,1,1,17,[50]oxdaxtcxblgccypcyccnicqdgccmthtvcbmksaoccutsnalorw
36534,[34643],88,inf,1,1,1,1,23,[53]cpkslevbacowsldcbccthcmaujiccscpkhutucbglpqcllyfsrkab
40631,[34349],90,inf,1,1,0,0,18,[54]mavcgctkuccchcctxpifcdxgsccooctcvyecqddcfcmyfcutscsdsb
30769,[23749],85,inf,1,2,3,5,18,[49]uuavstcbnlcykdcyccosoqgiyscctcisbxkctyccutscmsftw
29529,[27589],84,inf,1,1,3,5,21,[51]oudacscxwmomcgvycgxccxsvyxccbykccrpjcaqrftlfvfsxhtw
36898,[32959],88,inf,1,1,0,0,18,[51]huyccacwcyxbcccdcptpcaencbucecsizscbccrscutscasiyxn
35267,[32010],88,inf,1,1,2,2,19,[55]hdwwececseseccmbxqccnscggiyicvgxcnlyhbfccjixuutscasvudc
39896,[36334],90,inf,1,1,0,0,26,[49]wrqvccnzlcteehndcecmgibqscuqlwaylucrtpnccdwshbldb
38430,[37463],89,inf,1,1,0,0,20,[52]vudvexsnnlsqcmcyccxcstqgcdcccgxckycbcicsnuzscasknuac
36364,[34603],88,inf,1,1,1,1,18,[51]itouyccccccgccccpjpaagyycsubcccmscfbslislvctsasymkn
39974,[38650],90,inf,1,1,0,0,20,[52]wwzfcplblflclcczcmcyshyhckckcmajhjybzspcueqndlsbwkvm
30994,[29106],85,inf,1,1,2,4,15,[52]ooavccnlqcucyywcbccccgwucmcccpsucwrcwfcccccktcmsbpib
38439,[32640],89,inf,1,1,0,0,19,[50]yaicghnlgebcfyqnanknydcycccsfcckkjcfcsdbnuwsasvxzw
36484,[33413],88,inf,1,1,1,1,23,[53]vurftempgncaxcmcccynsdcswoqgpycflcncjcbiyitjhutshasac
29445,[20447],84,inf,1,2,4,9,17,[50]yticginltccmygpcncncejycccccccrwsjfcfsdjvuxyswwoxb
36711,[35077],88,inf,1,1,2,2,26,[53]wrcdvccnyzlckteenndqerctbqscoquwacsgcuszrnpctjesiaedt
35171,[32754],87,inf,1,1,1,1,16,[51]plccotuzcxcccdpfsfaglocuwcncccgqxcccejysxuyswasmpcb
39962,[35770],90,inf,1,1,0,0,18,[51]gomoaciyiomocccoceccncbccywctcbczcccccacctsctoygvzb
35935,[32164],88,inf,1,1,1,1,16,[49]qsyutbdevcnexzcjdcccxcpjczccypcppuctcbtccutbszwvb
37349,[35588],89,inf,1,1,2,3,15,[55]aufcplhckltcyaccibcccgchyuhypmkdccjscqcocsczmhzszasvkwj
39128,[37267],90,inf,1,1,0,0,19,[51]osavkcbwlpaccmymnsccqxpcymciccucibcjsajqrcuzsclzjaw
35043,[28287],87,inf,1,1,2,2,17,[50]sdrcinmcacthdcfjcnigqhceocciscjqroccecccuutscusvaa
40443,[37561],90,inf,1,1,0,0,17,[52]tpvccinmcacczhpyccpccncscghzoclcisfdroccamcccscuyvab
34885,[33432],87,inf,1,1,3,4,17,[51]tumccqcyccxbccfycptpcaenycbuccccsczscbcciscutscasby
34948,[29237],87,inf,1,1,2,2,21,[54]oudacscxxmocgvkccnccifmgvvyxccbyrccruucsaqctqjexbsghtp
32682,[27765],86,inf,1,1,1,1,24,[53]wraqvccvyzlckcelhndcwwccbqscuquwacscuscynpjcgcdwsaldt
29794,[26173],85,inf,1,1,1,1,17,[50]onuavdvcoyczpjqpgcckbcwcvcycccayrcmcactccutsflsvab
36820,[35121],88,inf,1,1,1,1,21,[59]gmozyvdgqznldccpmcyjcnbpccqicdcpisglqswccpgjcmncutxhtajviob
29216,[22190],84,inf,1,1,4,6,19,[55]oavnocnlccoemytewodhsccocghlccccjclfcfbccdhcusaeswqgaub
29206,[26980],84,inf,1,2,1,1,18,[52]vfdneecbgesgccuxyccvcmkgclcccgxcicbiihsiuttscmhmuanc
39720,[38164],90,inf,1,1,0,0,16,[55]oumceunlcgcklmcacxgnuveicgycczcuzicchccegjnycltscaesbhn
29160,[28039],84,inf,1,1,0,0,17,[51]hwvcocnlcaizccmncztvqlyggcyccqucccdccwpwchutslfbsva
37925,[36177],89,inf,1,1,1,1,14,[51]ockjacccnyzczpctecvucccybuczdccucseusxcnsqwykuosfzm
36526,[34231],88,inf,1,1,0,0,20,[49]uyvyaamgecnkcpuncccaosbalccjctcscawcamcttnchhkfvk
33910,[32326],87,inf,1,1,1,1,16,[50]oynvccqulccocmcxccscncciglyccccvcixvasjxutrsazsvkb
32221,[28775],86,inf,1,1,3,3,16,[52]odavsccnmccccmcyfnswcoovytzccpfbcasrxmcacccbtncastjr
33760,[27791],87,inf,1,1,1,1,20,[54]oudacscgxajmwcgvycckcccockyxccbybccrcutaqchqjetfsbmhtb
32907,[30820],86,inf,1,1,1,2,18,[49]yryswjcmklcnkcpunclcffibcbcjtccsccocdmcutscaskajl
31850,[29386],86,inf,1,1,3,5,17,[51]vkabctcnocclqobxnfcscguyccccccycoacciccclcuoscalchb
38261,[31350],89,inf,1,1,1,1,19,[54]odaksqiincxbfypecmlgwccczfucqcuqtbjuscymaccccussyksxab
29084,[19920],84,inf,1,2,2,3,16,[51]nqkjnzcnoccvccdccccccccczckcpcclugckbyiccuiyclssval
31399,[26680],85,inf,1,1,4,11,20,[52]eusveihnwvccacmwyetsdcccdyccnocmccvcccacsctwtcasvgzm
29051,[27670],84,inf,1,1,3,6,15,[54]okeavckjcxydccpclccousccyjcjwfecusvpdzcxcbcjeymknsmjab
40735,[37666],90,inf,1,1,0,0,19,[50]amppbjkbalgcclsyscnmeeygcycccrsbcjddccosaoueqssggb
31413,[29889],85,inf,1,1,4,6,16,[52]huyccncwccxbcccdcptpcaencbuccecsczscbccrscutscasiygn
28947,[17078],84,inf,1,1,2,2,12,[52]czkkmpeinfuccyctgddcfbcccoczccmtocmocfgbypycutdlswab
39204,[33428],90,inf,1,1,0,0,17,[49]juycccuncccccfcpvccfgchzccecccgicktjzcscutscasmdb
28923,[25955],84,inf,1,2,3,9,17,[52]ouadwwtcbnlccddeycxnusczcgmycccccalatkialccutscasooz
37422,[30732],89,inf,1,1,1,1,16,[50]ugwbayccnulccccmzcjscqcgcyccchcccwbdzcaccckhscahvw
34737,[29405],87,inf,1,1,0,0,18,[52]ydyvnwqcbzwncpbqncccagfobcmccgntcbseqcpcbnvtlscskajl
36683,[28412],88,inf,1,1,0,0,17,[48]vtkxoezcnfccvccalcccfcccmcjoccfltkckhyxsutycskal
28903,[25324],84,inf,1,1,3,4,19,[54]divcscmnldcaytcyocfzychbhcpytciwtvglccsczusncftgsbsvab
39773,[34947],90,inf,1,1,0,0,18,[54]huavucbnzccgydcycunsccqgcycocxcswvlbgkcaayvczujmcaasat
37843,[32297],89,inf,2,2,0,0,19,[54]vwdveeobpeswccmccyccnajqgfcycccgpcycbficsiguutjcaspuuc
38707,[35126],89,inf,1,1,0,0,16,[50]sscicnlcjccmyctncyacggcycpcccuclbcnccmjlzukscmsbhb
28895,[26288],84,inf,1,1,1,2,18,[53]dedscsctnldcayacyvcnsccbhcytkciwtvglccscccivctsbusvab
38521,[36093],89,inf,1,1,0,0,17,[52]jaovqlkenlcfccdcqchjccclexbccccunucefccykcpptscsvtjb
28891,[19485],84,inf,1,2,4,8,12,[53]lznycscilxccxcchcpahcopcycseccccecpmcttcyxmtslcvxsmab
40611,[38056],90,inf,1,1,0,0,23,[51]acicxsnrnmdpotnycuicptcgcxccychhccgcjkvcccbtjpsqvab
40430,[37379],90,inf,1,1,0,0,23,[52]spiayhnqhcfccypxycznccnucgtaehmhisczoabceacccyslssba
