id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
20301,[17689],79,inf,1,1,0,0,18,[49]jouavtccnwlvcycmidccsccqdpcccycxcrbqgecagtacasvab
22465,[9546],80,inf,1,1,0,0,14,[53]jmzovckenlccccmycqcnjcclexbccccuccucefccskcpptstavbjb
20300,[18431],79,inf,1,1,1,1,13,[53]luayccccczgcysacctccpmjdccycucccccchbckhccicutflmasat
20286,[15145],79,inf,1,1,0,0,13,[51]euvnxcymcccwcccafccqgcyqlpcccbxccmcmdcccxstfcajvaab
20920,[15081],80,inf,1,1,0,0,15,[52]ouavnccnwpcycmcadccsuhctxdyjccccacucrbccacaqctscasvw
20281,[13530],79,inf,1,1,0,0,15,[53]gdacscoemocgcvcfyccncccxgcycccbcbmcrcccalcctsctfsfvab
20272,[16904],79,inf,1,1,1,1,15,[53]ouavutcknbcdczdyjznscccsggyccchswvlbctcayacjuyscasoow
20268,[18130],79,inf,1,1,0,0,21,[50]sisezvcinmcxfcwfisccwvgpyccdccsnjrcctxifuxscsveuff
20267,[18448],79,inf,2,2,0,0,13,[51]tuycccciccxcccccpjpcagyycbuqccccscccbclisctscasymyn
20261,[15034],79,inf,1,1,1,1,18,[49]odascqemoccztcwwccncccgcycccbbcbcccaqcccsxtfsflab
20255,[4419],79,inf,1,1,0,0,11,[47]oavcccnlccccxyccccccgcycccecccrccfcucoutsxasbab
20254,[14549],79,inf,1,1,0,0,16,[52]jyavcgcnlcccjwfsgvcncxccgnyccxccbccfuaxfcscrutdasgab
22106,[18348],80,inf,1,1,0,0,17,[53]odpvcciwnfcictmcjcnwcccgcyvvciwbccbyqcyacnjbtjcadskab
21781,[15315],80,inf,1,1,0,0,14,[53]luyvccbuccecccccczpccdtagcycuqscvcccoscccmicutsxasmpb
20236,[11597],79,inf,1,1,0,0,14,[52]nuavcyoknlccecbmcbyccsccivrpyccccccccrccacccupsaavai
20225,[17935],79,inf,1,1,0,0,13,[53]gmuavgscewyccjtwcjybcccccpchcmeieaccrmctcckutsvavqhzb
20209,[18355],79,inf,1,1,1,1,17,[55]guecociccxdcccccscptcagcbkuqcqtcnmpscbcrisyctslgkdsjmyn
21096,[9346],80,inf,1,1,0,0,14,[49]ouavycbnlcccxmnyccnatcgcyccbcecfcgcwcycccqmspasvw
20207,[14993],79,inf,1,1,0,0,15,[53]oaucqccnpccccmywpbgccccyvhcccziccacxcizccccutsckasrab
20205,[17563],79,inf,1,1,1,1,10,[52]ruaicccclcoccshxcccccgzciccxlccsxnccxocpccutsnasvasb
20204,[18630],79,inf,1,1,0,0,16,[55]lumvcccuccecczceeccpcciagfycuqscvdcocoscccgdicbtsyafmpp
20203,[16502],79,inf,1,1,1,1,18,[55]qfqcccnlccxzqyolqoscgccgdycbcccclscbccfoiscittusosqvaxb
20198,[18368],79,inf,1,1,0,0,14,[48]cuavclclblcmcmiyxsecicyayycccycoccczcccdtscauhab
20195,[17078],79,inf,1,1,0,0,12,[50]ckrjpvinfuccycdgdcfrcccoczccmtocmzcfgbypycutdlsvab
22310,[19283],80,inf,1,1,0,0,13,[51]ouapuclcbnlccydbcybcnocccgcykccccclccccayccuscasoaw
20194,[14287],79,inf,1,1,0,0,15,[55]odzvcscyxmfgccmcycccccgioybcicgabccrbscaccczutpsctmsvab
20192,[12367],79,inf,1,1,0,0,14,[52]qomaocccnrcccycmhycdczsbgczyccccccnwccacccqtsihasvfu
21939,[15758],80,inf,1,1,0,0,13,[49]yvavcclcgbhcmceoncyikgaybcmcccccricccbicutscvukxb
20189,[16139],79,inf,1,1,1,1,16,[50]fjccfnllcekcvcntccllccymtacolzxtwcyifycdecuksazvfa
20185,[7495],79,inf,1,1,0,0,10,[51]ckravbcvclcccwmcrcuccgcgczccccuzhbpwcocnccscqasvalb
22258,[19689],80,inf,1,1,0,0,15,[49]mravcgtklcccahnxcaccdckgscccctcnqxwaceycsutscsvab
20181,[17642],79,inf,1,1,1,1,11,[51]okkavcjcqyccpcccousccyjczwcccucseuzcxckcjyfkacsmfab
20180,[14989],79,inf,1,1,1,1,15,[56]zuybsclicwxcdcccmcpcdxakgcycuqcccgccscvccisybcsglcyssmyn
20179,[16948],79,inf,1,1,0,0,15,[57]ouavptconlcccnjdcycbndzzcqcgkyccccclcclbckcagccugdscdsota
20171,[19215],79,inf,1,1,0,0,13,[52]hwvcccnocczcmylqbccoygqcycckccccrmccfycccxcutscasmao
20170,[18220],79,inf,1,1,0,0,16,[49]ouavakccxlccycmcyscsccgdvxjccccnwcycacagcxscasfab
20169,[16887],79,inf,1,1,1,1,15,[52]esavcxcyzcccwcccacjcfoggyqlpcccbkccmcmscuzxsbfajvksb
20164,[17437],79,inf,1,1,1,1,18,[53]oavchcnlccocjxbvcehccbbcycljcctcnnciccyccdccutsvczhzb
20163,[14421],79,inf,1,1,0,0,11,[50]vwuayccxblctcccaucpccccfcoycdcccjcaccocutslicasiab
20157,[13013],79,inf,1,1,1,1,15,[53]yuyvzhccblonkcpsekccagfslkcccltccwscdcpwbmcttscaskajl
20152,[16775],79,inf,1,1,0,0,15,[53]buyccccicxccyccpcitcagvmcuqctcnmcscrccisycslgacdsqmyn
20146,[16034],79,inf,1,1,1,1,14,[55]ojmvvaealwcczcbcyccnscdczgcycrtsccccbdcfatccgcuwsaloaww
20136,[17175],79,inf,1,1,1,1,15,[49]olpvcculycccemkyccnxbgfyccccfcgcaicaayscbimsgasvw
21565,[19655],80,inf,1,1,0,0,16,[52]jbysecnlccyfsxcyzcsbcvjgyckcwckrccrjccacccuwtdaavauf
20266,[17595],79,inf,1,1,0,0,17,[52]tzybsclicyxccczoplpcdxgcycuqcccfccscvcclhccvlcgssmyn
20132,[18132],79,inf,1,1,0,0,15,[53]afcculcelzamysecssbczcgcyucplcfvizhcoskrcecutszadviyy
20126,[8370],79,inf,1,1,0,0,11,[51]euavcccykcccwcccaccctgcyqlpcctbxccmcmrcccxstfcajvab
22282,[12896],80,inf,1,1,0,0,16,[55]oiambccrbccmcdqmczycdusckocgdycccccbccrccaccactsvasxvab
20117,[16318],79,inf,1,1,1,1,13,[55]lllaybcyclyicccckcucwcccmgzycuccacccjeivcncicwtslcasmeb
21934,[16242],80,inf,1,1,0,0,14,[52]oxrcvcnlccycmcyxcbcwsdygcycjcccccpccrcyxacccutskavab
20115,[18697],79,inf,1,1,0,0,16,[51]oqajvutcbllcccydcgkcntcgciycacfcclbcfcaycsltscasoty
20113,[15420],79,inf,1,1,1,1,16,[51]okayvpscfycfogyccensvtchcytccvxcccfrcpcaanuekusvuxb
20103,[18240],79,inf,1,1,0,0,15,[50]ouaamccnvocpcuncxcncclclcynfxclcitwcciczcsumucisna
22573,[19976],80,inf,1,1,0,0,16,[57]tuychckuuqqxcccochfypcphaxcetcukqcxcchbcdcccinscutslxazym
20099,[10842],79,inf,1,1,1,1,11,[55]ckkaevcnucmxccymxczccccbjqzdcypeckcusqcbwpcucfczksvcazb
20095,[12448],79,inf,1,1,1,1,12,[49]zalcccnmchcmmycvnsxccgoycccccbccrcdcadcccwtsclsab
20092,[16817],79,inf,1,1,0,0,12,[49]euakcccokcccwcccavcctgcyqpcccbxccmcmrccxxstfcajvb
22165,[19131],80,inf,1,1,0,0,13,[48]luycocwlccccmchucptfgcwzcccoccckcccccicttwpcfmdb
20091,[13722],79,inf,1,1,1,1,11,[51]zuezccjclcpzgcoeccccccpuczppocccbabcfctcchotscamgjc
20087,[17540],79,inf,1,1,0,0,17,[49]yaicginltccmygpcncncgjycchcccrwcjfcdsojkuefswwoxi
20085,[15706],79,inf,1,1,1,1,13,[54]luczcccclcfbccwcgicpccyfgcfccuiyehceccpccscufcslctsmxm
20084,[18046],79,inf,1,1,0,0,14,[53]onsccdnrccvgmylaucccygqkycccccjccrccecccccutqscanvwao
20083,[18190],79,inf,1,1,1,1,12,[56]zuuaoccjltkocwscxilgcccckcdzpnccaccccxbxxcqccsdntsfcaxab
20080,[8752],79,inf,1,1,0,0,14,[48]odavcznmccucucyccdgcccglectcccbccrccacccvtscashb
20073,[8219],79,inf,1,1,0,0,13,[54]fuavutcbnlcccydvuccnscqcgcyciccclcclbckcayccutsouasotw
20461,[17883],79,inf,1,1,0,0,15,[51]odvcsnrcaccbmcycaguxgjycjcficbqkczcfybwccutesdasvaq
20072,[17878],79,inf,1,1,1,1,19,[48]pouavgccnwfccyyvucccexrmgdvcccgcwglwnabacsfacjab
20070,[14622],79,inf,1,1,0,0,17,[50]javccnxnpccmvgqycncccldybccnncucefcweckbpptscotdjb
20069,[18917],79,inf,1,1,1,1,17,[52]owatjccinccctycmcpcdizscgczycocccncccacsucqtscacsjpu
20068,[13458],79,inf,1,1,0,0,15,[49]ouzbvccylcpwmqgcgccacxypyccccccccrcccthpsuteasywj
20064,[18674],79,inf,1,1,1,1,16,[50]qmahccckncccogybmfycdcscgczfkccclnexscccqxtsocmvau
20060,[13491],79,inf,1,1,0,0,14,[52]cuagcjccwcscrycmcbccsbcgswxcycccdwcccrvactuosdfasgab
20057,[14393],79,inf,1,1,0,0,16,[50]sovccinmbgcctiyacncgcfcghyecccmscgrkccackctbcrsvab
22438,[20186],80,inf,1,1,0,0,16,[54]oavcclycciolpzczocccccghycfxccnxccbfeccdwyisedzvsqvaah
22092,[17796],80,inf,1,1,0,0,13,[50]lmccctuzcxccccpfsfaglcuqcccccgcccceiysxuyswcasmpcb
22253,[19120],80,inf,1,1,0,0,18,[55]buyccyeihsxccccapcptcagobikqjtxnxscvccisyctszlgabdssjyn
20046,[13142],79,inf,1,1,0,0,9,[50]ckkcdccvcqccbccsccccoccczjcsjcxelrccbcaccutrbasvar
20042,[9609],79,inf,1,1,0,0,10,[51]javcienlccccmycqcnscccvcyccccccabrkcfcczkcpukfuabjb
21962,[2675],80,inf,1,1,0,0,10,[53]lunycccgmccccclhucppcicfgcycucccczcechcctcycmtlcasmao
21762,[20148],80,inf,1,1,0,0,19,[55]qfqscclcxzqyolqohccccgcycbccclsvcbcqchogdcihtuseasqvaab
20041,[13697],79,inf,1,1,1,1,12,[53]ludbyccscucoxccccnspcjpcgcyuccccczeyvdoicujltszcwamab
20039,[13928],79,inf,1,1,0,0,14,[51]zauhcnrlcccchitlflcicgctyotocccccrccfczcccutscasvrb
22457,[18949],80,inf,1,1,0,0,12,[50]ouakchcnwlccycmcyccsjfbgzyccccccccrcccacactsiesvab
22301,[16161],80,inf,1,1,0,0,14,[50]luayccccnccccchcpsccfgchzcceccvgiccczcsbutsicasmdb
20030,[15604],79,inf,1,1,1,1,15,[52]fmbccmcjccjccmchtcpsctlbclnujlajcccdchivbcwcqtsrcjmh
20022,[10005],79,inf,1,1,0,0,14,[54]tpybsccicwxcqcccpcpcdkagcyczqccccwckscvccsytuslcassmyn
20019,[12993],79,inf,1,1,1,1,13,[54]auymccuccxcccchcpcpeajchqhkjcxmhwccecccciscutsyluasryb
20018,[16676],79,inf,1,1,1,1,15,[52]quaveccnwkccapmnyccsccccdycccnccccczcccxmpctgicasvab
20015,[17564],79,inf,1,1,0,0,11,[53]luajcdccemboctccccpjcxccwcpuclgccctczcfcicutrklcasmab
21874,[19379],80,inf,1,1,0,0,18,[49]quavtccnwlgcymcdccjcfogdycmdcceccrbciaaactsfaxeab
20000,[17998],79,inf,1,1,0,0,16,[51]oavcukilcclcmymfzcccccyccctccccyzfocvjcccjctscafvpm
19999,[13824],79,inf,1,1,0,0,16,[57]nacnxychcocbcwsvhzcppwoqpcyczwsjxucctccelaitigcmtslcwsmab
22565,[18729],80,inf,1,1,0,0,13,[47]ouabccqciccmtniyncctccpcccecwrrcccvcncccuiskvir
19996,[15301],79,inf,1,1,0,0,15,[49]yavcgcxlcfccmygvccnvgsyccbcbccraxecsdkccutssjsvlb
19992,[17783],79,inf,1,1,1,1,15,[56]lumywcbqchcoociyczzpctcqgxslcuccyccczucwchicxjtsglaxmosb
19989,[17766],79,inf,1,1,0,0,12,[47]tuaycccclcccchkcplcccfgodcccwcjeeckcocjtslcasav
21622,[19901],80,inf,1,1,0,0,12,[50]luyvxccixxclictccphpidgcvuqccccccsccmiscutsbcasmpb
19980,[17945],79,inf,1,1,1,1,13,[53]cavrcccccocmkycoccchcghycccccnclccnfxccdepuqenlsqvaab
19977,[15315],79,inf,1,1,1,1,14,[53]luywccbubcecccplccpccdtagcycuqscvccnoscccmicutsyosmpb
21766,[17116],80,inf,1,1,0,0,16,[53]ouyxdszchpcogcccomyjcnbccdguyacfcnzsrcccacnoutscalqib
21374,[19777],80,inf,1,1,0,0,15,[49]zlmwjncgtngcczoyaqxicqczccyaciecccsvqceccutccsabb
20979,[15723],80,inf,1,1,0,0,16,[51]sovcmismcaccthyawdnhicccghyecccuscgqoccaccrufcusvab
19970,[3845],79,inf,1,1,0,0,7,[51]frukycicclritccccctccccrcyycccccccccccccocutqdasvab
19967,[18825],79,inf,1,1,1,1,14,[50]lubvcccucceccccccpcciagcycuqsqcclosccrmiejtsyadmpa
19966,[17668],79,inf,1,1,0,0,17,[50]ofavczscipqpjcudytcncccpcycccbcbccrccqahcctsspfsbb
19959,[17669],79,inf,1,1,0,0,15,[53]xsdaiccjlngcccwygmnybmnjcycrcucvttcicxaaccaccauscsvab
19956,[14353],79,inf,1,1,2,2,17,[51]ouavtnanwccycmcrbcclccmgdyaccccctcpaccnhcactqcasvae
21514,[16011],80,inf,1,1,0,0,15,[49]olukycktclczhccbuapcicfcbcucccocwcccicutslcawwahb
19955,[14034],79,inf,1,1,0,0,10,[49]oiuacccnlccpcbcycnccacgcyccgkccychcnfcckutscasvab
19948,[12728],79,inf,1,1,0,0,14,[53]oavcclnlcciolpyczocccccghycfbccnxcccfxtccdwcivedzsvah
19944,[16584],79,inf,1,1,1,1,15,[51]luaycccczccccchapsccfihchzccccccgeccczcsbutsicasmdb
19941,[18518],79,inf,1,1,1,1,18,[50]hveccmnyjtocmycqcccccqnyzccccpcxdmfgccdcousexsqeab
19937,[15819],79,inf,1,1,0,0,11,[49]mkkcmtcvcqccpccsccccocccjccjocelsccbcaccptrbasvar
19935,[18072],79,inf,1,1,1,1,14,[46]zymavcclcblcxmczzjelcigjiceccscccccbmctacfskat
19934,[18230],79,inf,1,1,0,0,16,[52]ieaycccczccccchapscctgyhzccccccgeccczkcsbutsiocasmdb
20295,[16395],79,inf,1,1,1,1,15,[57]muayccoclcnyckncpcxpcclgylcxcbcctccszecicjucuxtsacsqsoeab
19932,[13600],79,inf,1,1,0,0,13,[53]uuabccusollcycmcyrbcscccofcsmcbcpccrcpcuacxcctucngvab
19928,[17943],79,inf,1,1,1,1,17,[48]ofaczscipmpjcsdyccnnxcgcycwcbcbscrccqaqcctctfsvb
19927,[15292],79,inf,1,1,0,0,17,[52]oudacscxaxmocgvycgncccfcvyxccbybccrcccaqrftjetfsghtb
19923,[16386],79,inf,1,1,1,1,16,[58]tuybsclicwxcccccpxpcdxagyycuqcccwccscvccisyauwsglcdxsbmxkn
19922,[16737],79,inf,1,1,1,1,13,[53]ouavccfxsgynacsccgcnsccvecocvccceccrutcacmcewcspnueab
22081,[2124],80,inf,1,1,0,0,11,[51]oxavckcxlccccmysvcmcccgdyccccccccrccfwcldccutsasrab
19920,[13870],79,inf,1,1,1,1,15,[50]nvkjnzcnoccvccdccccccccazckcpcclugckbyiccuiycssval
19913,[16958],79,inf,1,1,0,0,16,[53]oadalcznmccuclmcyvcdgccglycccccbycrccaxwcicitscaonvhb
19912,[14968],79,inf,1,1,1,1,13,[51]paulvccllfccmyccncczccsgcyccccycjhcccopcduetssasgab
19905,[17011],79,inf,1,1,0,0,13,[51]ejaycccnlccccxzbcsccrcycccccccmrgqcltacacutscawxvob
19904,[17304],79,inf,1,1,0,0,15,[47]ouavuwtcwlccydeycelscccglyaccccacsbcklccuscarod
19902,[10867],79,inf,1,1,1,1,15,[50]ouavutgglcccbdeypenbsccgcycycccccbbckcaycsutocasow
19895,[18289],79,inf,1,1,1,1,13,[51]luayccyclywcckbucwcccjgzycucccccjeivcnxgcntslcahteb
19889,[3884],79,inf,1,1,1,1,12,[50]koavcccnnsccoxycwccccgcyccccccccrcpfctcccutsxaszab
22329,[20432],80,inf,1,1,0,0,15,[47]owvcicnldcihlmnczncgvybccmccccjyfcszcutscsqmrcl
21189,[19648],80,inf,1,1,0,0,15,[55]bmwycoqsjycccuxccxlcpcbccsywscccccebwjccficutwlmcywspal
21024,[18886],80,inf,1,1,0,0,15,[50]okabgcscnccncmcyicusgcccgcycccclgracakcaumtastvabb
19881,[15305],79,inf,1,1,0,0,10,[49]ruavccclvccccdyccjccccgfyccbschuzccdccccqtvcasvaz
19879,[8177],79,inf,1,1,0,0,11,[52]odavcinmkccccmcyccnscccgcyccchccwccrcocbccculscasvab
19878,[443],79,inf,1,1,0,0,11,[53]ouavcsenlcrccotcycnocccbycntclwcecccrcccacacutscusvab
21572,[19864],80,inf,1,1,0,0,14,[50]aufnnvcclccccomsccnvycigcycacccsujcpcopacyjshuzoea
21010,[19270],80,inf,1,1,1,1,18,[58]tlvchcnqcdcoqcdbbcvgtlrbbgcyccnccozqcgccfccjddcttsjkasqvaz
19875,[14737],79,inf,1,1,0,0,15,[50]olavnuknlscyvmcymecseuwcgiypjgtcscrcccvcchtskafvab
19871,[12536],79,inf,1,1,0,0,10,[51]ouavcncnllccyycmcqccscccgcycccmccccircccaccctspasab
19870,[15374],79,inf,1,1,1,1,12,[52]lukysbcclcfqccqixdpcvcfxcafcucncccecccaziccaslusmeab
21395,[13029],80,inf,1,1,0,0,9,[56]luayccwkkcccruccacuccccuycuccccccjceccuccicfutslwgcosmab
19869,[17265],79,inf,1,1,0,0,20,[54]iacvcgchleiuycmicvcycccozycxcccccgmcqfizecccctkkaysraz
19868,[17432],79,inf,1,1,1,1,13,[54]ouavuuccbnlccccydyyccnsmcceacycuccybclbcccavcutscasoaw
19865,[14340],79,inf,1,1,0,0,14,[52]yuyvncccbsctkcpbencmcagfsbccdcctctsccxcbmctlscaskajl
19864,[18735],79,inf,1,1,1,1,13,[50]aufnbvcclccccomsccnvycigcyczcccsujcpcoracyjshuhoea
22357,[19726],80,inf,1,1,0,0,14,[56]ckklfaevcnucexccymxczcccccjcdcyperkcuplcbwpyucfczkstcaqb
20227,[16182],79,inf,1,1,1,1,17,[50]uiacccnyccyqmcyhbcscccbccmcuccztyrccciqccgutscajvs
19861,[16928],79,inf,1,1,0,0,15,[47]oavcccnllcckcvcntcgdccycccccczcqqifcdwutmszvaab
19855,[17103],79,inf,1,1,0,0,17,[56]xouavzgehngwcqcqcccnscdczhcyurtsrcczqvdcathicziutgusvkwi
19854,[16241],79,inf,1,1,0,0,16,[52]ouavtncnnwczyimcdbcclccmgdyyaccccctcpbcnhcyctqcasvab
19852,[16673],79,inf,1,1,0,0,14,[49]iruzcchlblzcmcyeeaivggaybtccccowccococruiascauoab
19849,[17541],79,inf,1,1,0,0,15,[50]yaicginlccmygvcncnccgjycccccccrwcefcfsdjccepswshxb
21889,[17536],80,inf,1,1,0,0,16,[55]yuzaxccclxlxamgwvgycennalcgazmcctccchofgbscuxbtscajukab
19844,[13994],79,inf,1,1,1,1,14,[53]ouabeukcbnlcocsgcczccnmccczcyhccccccwbccgayccusjasoaw
19841,[18354],79,inf,1,1,1,1,16,[50]sovccinmzaccthqacnccccghyefccfshcroccacccutsccsvab
19839,[13767],79,inf,1,1,0,0,14,[52]yiavclblykmcyxcncpswgcgjyachcccccrnevccccoipscaaszab
19831,[14656],79,inf,1,1,0,0,11,[50]duosdcccycpxccccucncccgzyctzuccvccteccciqutscasmgw
19826,[14474],79,inf,1,1,1,1,17,[52]ocavcccydjucdhyxbcyccssxzyvdscciccoyimcccjcactsarnak
19824,[16578],79,inf,1,1,1,1,15,[52]yuyvnwccblcncpbencccagfsbccccntccseqcpcbmvtlscaskajl
22277,[20391],80,inf,1,1,0,0,16,[50]omsvuwtcbnbccydexcesscccgcyahcjcacclbckalccutcbsod
20232,[16046],79,inf,1,1,0,0,18,[52]wavcnlncccmvgqychuccldybccnncyucefcwebckbpptscotdjxb
19819,[16387],79,inf,1,1,0,0,9,[45]ruvcccclccawccccccccgccccccccfecocctulscosvab
21035,[17394],80,inf,1,1,0,0,16,[58]fuaxucjmplcdspmcycczsecsgytwcticickgebilbccmsasrqutsnasoaa
19814,[11780],79,inf,1,1,1,1,11,[53]ouzvsvccklctzctcmcycnccccgcycbcycccctcpcgcccsutacasva
19809,[16995],79,inf,1,1,0,0,11,[51]ouavccdnclccycmcyccgcccgdyccvchhcccrcccacactscasvnb
19793,[14419],79,inf,1,1,0,0,14,[51]ouaqcconlrcccmrucmsccmchgycwcbccccrcycacmhtlxaopdag
19792,[11611],79,inf,1,1,1,1,14,[54]favcccnoccpccdksocntcccjgmtccctqncgccfccvccojsasvvuhab
19791,[17757],79,inf,1,1,0,0,17,[52]vknuzcnzfccvcylccccccccmqgzccpswclfugsebdpcsuthcvsff
19789,[14731],79,inf,1,1,1,1,16,[52]oavqccnlcdocmaqalckccnlhycccccnnsscofgxdccuseatqvaab
19782,[17837],79,inf,1,1,1,1,12,[55]euaycccmkcccbucccchkcpccuycrccccjhcdcccccinyytbkgcosmab
19777,[15590],79,inf,1,1,1,1,14,[52]zlmwjncgtngcczoyaqxicpczccyaciecccsevqceccxutctcsabb
21100,[18319],80,inf,1,1,0,0,14,[47]luycccdccccjpicdpcfgsmcclneccecltccwcystslcwswa
19772,[17823],79,inf,1,1,1,1,15,[50]ocavcccnccyimixccscccjcycyccccccixbcaaccutscihsvab
19769,[15817],79,inf,1,1,1,1,17,[52]sdifvdcovimrxychyunuyncjhdchuocxcbcmclacpcutascarvap
21048,[19467],80,inf,1,1,0,0,16,[50]vkknuzcnfccvsylccccccckmzccpcmclougvkbdpcsutrcqsva
20614,[14176],79,inf,1,1,1,1,11,[53]usckaevcnvgnudcdczmcccbjciacyupcccueicxypcuutbxlsvrub
19761,[15864],79,inf,1,1,1,1,18,[52]dolavcccnbcvcfmjctnuucjpchqccccsccrcmmchchtqzaipuhwz
19753,[11272],79,inf,1,1,0,0,14,[57]ouavvgeenlwcczcbcccnscdczhcycrtscrczqbdccattczgcutsusvaww
19746,[15262],79,inf,1,1,0,0,11,[53]iouvccknccjmcympcczlgcyccccuschcorccccccczisswcasvidg
19745,[15512],79,inf,1,1,0,0,15,[49]ualcccvlctcacgojcmccxgccycscfcgycecceicusslqaiksb
19738,[13805],79,inf,1,1,0,0,16,[51]yaucghnlgcbemyfvcncnydcyccczcccqrvcfcsdwcnuiwsayvxb
19726,[18021],79,inf,1,1,1,1,13,[56]ckklfaevcnucexccymxczcccccjcdcyperkcuplcbwpyucfczkstcazb
19722,[17583],79,inf,1,1,1,1,17,[52]okdbtvutubnlgctypcyccniqigicmchctvcbckcayccutscchotw
19715,[2675],79,inf,1,1,0,0,10,[52]lunycccgmccccclhucprccfgcycucccczcechcctcycmtlcasvao
22466,[18422],80,inf,1,1,0,0,11,[53]dtuwckccnqccncccqcccmccccgguzkpccscccycfcccceutvcarxb
20217,[18260],79,inf,1,1,1,1,19,[56]qavcccnlsjozmyolqocccccgcycccwcvcgoccofngdcitcuseabdaaab
19704,[17380],79,inf,1,1,1,1,14,[55]lbkdmccngccxjcyccccvcpcjmgycuqccbwcccsscjccisgsasawsmyl
19703,[16004],79,inf,1,1,0,0,17,[56]tiamlccrrccmcdqkczycdusckocguycccclbcbrccazcaztytvasxvab
19696,[16259],79,inf,1,1,0,0,12,[50]onvcccnlpchcmyccnacckcgcypcccccccpccpecccuwscapvap
19689,[14240],79,inf,1,1,1,1,14,[50]mravcgtklcccchixcaccdckgscccctcynqxcaceyccutscsvab
19684,[18588],79,inf,1,1,0,0,17,[50]yuavtzcnwlccymmycdcciwcmwdyccqcceccrbcpaaacyflsvab
19683,[7582],79,inf,1,1,0,0,9,[51]skkapavcnuccmccdccccccochcccwcccmucccsbzpccutyckjva
19672,[10720],79,inf,1,1,1,1,12,[53]ovuavckschffycfomyccnsccchcytccxccccrccfcacnnutssvuab
19670,[18191],79,inf,1,1,1,1,16,[53]oaavuyctglarczmcycacnsciccynjcecccctxotcciycdtscqsoaw
21822,[13752],80,inf,1,1,0,0,14,[50]lufkycktclczhccgbucpcicfcbcucccocwcccicutslcaywahb
20161,[18424],79,inf,1,1,0,0,12,[52]ouivcccnuchccmqyvnktccqtpyccckcccrpccccccsnutscdstsh
19666,[18084],79,inf,1,1,1,1,16,[51]oevclycnlvcciycaccgccghyccrcnclccfmccdccusheauvhtdb
19664,[16833],79,inf,1,1,0,0,14,[48]uasccclbamcmyybawcbcjyaccuccccbdccnccccuosccmcab
19657,[18318],79,inf,1,1,1,1,13,[50]eavcacnsogccmcycnldccgccucethclpficsccscsunscaxvab
19655,[17901],79,inf,1,1,1,1,15,[51]jbysecnlccyfuxcyzcsbcvjgyckcwckcccrjccacccutdaavauf
19649,[7859],79,inf,1,1,1,1,13,[50]luqycjocwciccccxycpccltgycecpccczechcicjmslcsxsaab
19646,[12036],79,inf,1,1,0,0,12,[50]yuavccklbpqcmcycencyicgwbcccccccrccccecchtscauipyu
19645,[16755],79,inf,1,1,2,2,15,[50]ouavycbnlcccxmnyccnxtcbcyccbceccigcwcycccqmspabsvw
22499,[19036],80,inf,1,1,0,0,16,[53]ltayrscqcylccqcqqcqpcngzkcycucpcaccccesqcciratsluasmb
21509,[19579],80,inf,1,1,0,0,13,[52]suyccscucobccccnvacjpcmcyzschccczecvccicujtszswamasb
19632,[11934],79,inf,1,1,0,0,13,[50]yuavccklblccmcscekycyvgaybcccccccnccocbccuiascalaa
19626,[10762],79,inf,1,1,0,0,13,[52]zauhcnrlcccchitlflncccgctycjocccccrccfczcccutzcasvrb
19616,[18112],79,inf,1,1,1,1,19,[53]wraqvcccnzccceehtdcwccbcsctquclcscuscrknpjccrsrscaldb
19615,[15602],79,inf,1,1,1,1,13,[57]ltadyccccleccqacccjcpcccgcycyckcpcccicceccccitussldazsmnb
19614,[13547],79,inf,1,1,0,0,12,[52]ouavucsoanccsocccnscccweckhcccccxccrctcacicuwsclstab
20631,[15872],79,inf,1,1,1,1,12,[54]ouaibucjbnlcaccylcyccpscccgcyccccccclbcccayccjtscaslaw
19608,[15766],79,inf,1,1,0,0,17,[48]ouaecccnltzbpmydxscqpohcccccxdcdciiacccujaasiiab
21639,[20117],80,inf,1,1,0,0,14,[53]lllaybcyxlyicccckcuccccmgzycuccacccjeivcncictslcasaeo
21446,[16472],80,inf,1,1,0,0,12,[49]oavcccnlcccpmycvcnccxcdcwivcccccrgcfccdccutsapvab
19669,[17303],79,inf,1,1,0,0,15,[55]burycfseyccaccpcbjccpcpcqacocwcccccebckcccicutsjcgasmaw
19598,[16924],79,inf,1,1,1,1,13,[51]jumyccccjccbcfcchccpsccclnuicaclcedceispcccusrcasla
19597,[14738],79,inf,1,1,1,1,14,[50]atajccncvcctyccxcduzsbcyczycoccccncccaqccqtscauvau
19596,[15270],79,inf,1,1,1,1,13,[55]subyccscfwcobccccnvanjpcmcyzzchccczncvccicujhtszcwdmasb
21946,[19868],80,inf,1,1,0,0,14,[55]ouavuuccbnlcccccbdyyccnsmcceacycuckcybvlbcccavcutscsoaw
19595,[14848],79,inf,1,1,1,2,18,[51]wrtqvcccnzccceehtdcewccbcscuquclscuscrnpjcrsrscaldb
19588,[17661],79,inf,1,1,0,0,10,[49]ruavccclvccmcdyxcjcccjcgcylcbccccccndcccccutsasva
19580,[16826],79,inf,1,1,1,1,15,[47]oaayscinacctmcycbciisghzcbbchcchcccacqcutcasvab
19576,[17938],79,inf,1,1,0,0,13,[51]zeutoccccszcmqccyccgtwcgcuedccccoucgbcicocqbtscaxwb
