merit,merit_given,genome,not,nand,and,ornot,andnot,or,nor,xor,equ
2,1.94,"[51]ucavcehtcciccccctncccccqcctvccccdghcccpccqtycasbaba",0,1,0,0,0,0,0,0,0
1,1.74,"[117]clcccsfcfscrcaaaaaaaaaaaaaaaaapaaaaaaaaaaaaaaaaaaaaaaaaaalaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabaaaaaaaaaaaeaaaaaaaau",0,0,0,0,0,0,0,0,0
16,1.92,"[50]rucavccocccccccoccccacceclccccccqcckcccctutyjesvab",0,0,0,0,0,0,1,0,0
16,1.92,"[50]rucavccocccccccoccccacceclccccccqcckcccctutyjesvab",0,0,0,0,0,0,1,0,0
16,1.92,"[50]rucavccocccccccoccccacceclccccccqcckcccctutyjesvab",0,0,0,0,0,0,1,0,0
16,1.92,"[50]rucavccocccccccoccccacceclccccccqcckcccctutyjesvab",0,0,0,0,0,0,1,0,0
16,1.92,"[50]rucavccocccccccoccccacceclccccccqcckcccctutyjesvab",0,0,0,0,0,0,1,0,0
1,1.74,"[117]clcccsfcfscrcaaaaaaaaaaaaaaaaapaaaaaaaaaaaaaaaaaaaaaaaaaalaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabaaaaaaaaaaaeaaaaaaaau",0,0,0,0,0,0,0,0,0
1,1.74,"[117]clcccsfcfscrcaaaaaaaaaaaaaaaaapaaaaaaaaaaaaaaaaaaaaaaaaaalaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabaaaaaaaaaaaeaaaaaaaau",0,0,0,0,0,0,0,0,0
1,1.86,"[49]rucovxghccsocccccctciccccacccvhcicccgwccutycasvab",0,0,0,0,0,0,0,0,0
1,1.86,"[49]rucovxghccsocccccctciccccacccvhcicccgwccutycasvab",0,0,0,0,0,0,0,0,0
1,1.92,"[49]ucovgciccocxciscccccbhbtfcmcmcscrvcqcccutycasvaba",0,0,0,0,0,0,0,0,0
1,1.92,"[49]ucovgciccocxciscccccbhbtfcmcmcscrvcqcccutycasvaba",0,0,0,0,0,0,0,0,0
1,1.92,"[49]ucovgciccocxciscccccbhbtfcmcmcscrvcqcccutycasvaba",0,0,0,0,0,0,0,0,0
2,1.84,"[49]ruqavcocccpuccccccicomecfpccdclczdcbqtucutypasvab",1,0,0,0,0,0,0,0,0
2,1.84,"[49]ruqavcocccpuccccccicomecfpccdclczdcbqtucutypasvab",1,0,0,0,0,0,0,0,0
2,1.84,"[49]ruqavcocccpuccccccicomecfpccdclczdcbqtucutypasvab",1,0,0,0,0,0,0,0,0
2,2,"[56]ruqavccqptccccxccckhcgcdcckqcpcecyccqjzxzcccrcoutyjgsvab",1,0,0,0,0,0,0,0,0
2,2,"[56]ruqavccqptccccxccckhcgcdcckqcpcecyccqjzxzcccrcoutyjgsvab",1,0,0,0,0,0,0,0,0
2,1.84,"[49]ruqavcocccpuccccccicomecfpccdclczdcbqtucutypasvab",1,0,0,0,0,0,0,0,0
2,2.86,"[49]ruqavcocccpuecccccicomecfpccdclczxcbqtucutypasvab",1,0,0,0,0,0,0,0,0
2,2.86,"[49]ruqavcocccpuecccccicomecfpccdclczxcbqtucutypasvab",1,0,0,0,0,0,0,0,0
2,2.86,"[49]ruqavcocccpuecccccicomecfpccdclczxcbqtucutypasvab",1,0,0,0,0,0,0,0,0
2,2.86,"[49]ruqavcocccpuecccccicomecfpccdclczxcbqtucutypasvab",1,0,0,0,0,0,0,0,0
1,1.82,"[47]iucovsscccoschrcvclgxyczccmkqsxxjcacrdutycauvab",0,0,0,0,0,0,0,0,0
2,2.88,"[49]ruqavcocccpuecccccicomecfpccdclczxcbqtuxutypasvab",1,0,0,0,0,0,0,0,0
2,2.88,"[49]ruqavcocccpuecccccicomecfpccdclczxcbqtuxutypasvab",1,0,0,0,0,0,0,0,0
2,2.88,"[49]ruqavcocccpuecccccicomecfpccdclczxcbqtuxutypasvab",1,0,0,0,0,0,0,0,0
2,2.88,"[49]ruqavcocccpuecccccicomecfpccdclczxcbqtuxutypasvab",1,0,0,0,0,0,0,0,0
2,2.88,"[49]ruqavcocccpuecccccicomecfpccdclczxcbqtuxutypasvab",1,0,0,0,0,0,0,0,0
2,2.88,"[49]ruqavcocccpuecccccicomecfpccdclczxcbqtuxutypasvab",1,0,0,0,0,0,0,0,0
2,2.88,"[49]ruqavcocccpuecccccicomecfpccdclczxcbqtuxutypasvab",1,0,0,0,0,0,0,0,0
2,2.88,"[49]ruqavcocccpuecccccicomecfpccdclczxcbqtuxutypasvab",1,0,0,0,0,0,0,0,0
2,1.96,"[51]xuclvccbcoczcrclurpqdccciccdclccjccrqcccccgtycnsvab",0,1,0,0,0,0,0,0,0
2,2.88,"[50]fruqavcocccpuecccccicomecfpccdclczocbqtuxutypasvkb",1,0,0,0,0,0,0,0,0
2,2.88,"[50]fruqavcocccpuecccccicomecfpccdclczocbqtuxutypasvkb",1,0,0,0,0,0,0,0,0
2,2.88,"[50]fruqavcocccpuecccccicomecfpccdclczocbqtuxutypasvkb",1,0,0,0,0,0,0,0,0
2,2.88,"[50]fruqavcocccpuecccccicomecfpccdclczocbqtuxutypasvkb",1,0,0,0,0,0,0,0,0
2,2.88,"[49]ruqavcocccpuecccccicomecfpccdclczxcbqtuxutypasvab",1,0,0,0,0,0,0,0,0
2,2.88,"[49]ruqavcocccpuecccccicomecfpccdclczxcbqtuxutypasvab",1,0,0,0,0,0,0,0,0
2,2.88,"[49]ruqavcocccpuecccccicomecfpccdclczxcbqtuxutypasvab",1,0,0,0,0,0,0,0,0
2,2.88,"[49]ruqavcocccpuecccccicomecfpccdclczxcbqtuxutypasvab",1,0,0,0,0,0,0,0,0
2,2.88,"[49]ruqavcocccpuecccccicomecfpccdclczxcbqtuxutypasvab",1,0,0,0,0,0,0,0,0
2,2.88,"[49]ruqavcocccpuecccccicomecfpccdclczxcbqtuxutypasvab",1,0,0,0,0,0,0,0,0
2,2.88,"[49]ruqavcocccpuecccccicomecfpccdclczxcbqtuxutypasvab",1,0,0,0,0,0,0,0,0
4,1.92,"[51]baccccvccfcjccacsfericrfclchcpczqcccccktivasswvabaa",1,1,0,0,0,0,0,0,0
4,1.92,"[51]baccccvccfcjccacsfericrfclchcpczqcccccktivasswvabaa",1,1,0,0,0,0,0,0,0
4,1.92,"[51]baccccvccfcjccacsfericrfclchcpczqcccccktivasswvabaa",1,1,0,0,0,0,0,0,0
4,1.92,"[51]baccccvccfcjccacsfericrfclchcpczqcccccktivasswvabaa",1,1,0,0,0,0,0,0,0
4,1.92,"[51]baccccvccfcjccacsfericrfclchcpczqcccccktivasswvabaa",1,1,0,0,0,0,0,0,0
4,1.92,"[51]baccccvccfcjccacsfericrfclchcpczqcccccktivasswvabaa",1,1,0,0,0,0,0,0,0
4,1.92,"[51]baccccvccfcjccacsfericrfclchcpczqcccccktivasswvabaa",1,1,0,0,0,0,0,0,0
4,1.92,"[51]baccccvccfcjccacsfericrfclchcpczqcccccktivasswvabaa",1,1,0,0,0,0,0,0,0
4,1.92,"[51]baccccvccfcjccacsfericrfclchcpczqcccccktivasswvabaa",1,1,0,0,0,0,0,0,0
