#update, fitness:max, fitness:mean, fitness:min, fitness, vals, scores
0, 0, 0, 0, 0, "[ ]", "[ 0 ]"
29, 423.458, 185.766, 99.7513, 178.361, "[ 9.14058 94.5927 72.6483 43.4805 13.5789 86.4831 51.7032 0.961391 55.2049 21.9357 68.81 52.9699 63.1546 67.7985 78.7645 67.7908 62.6006 59.8088 59.8482 20.2288 44.9383 35.7868 90.6748 71.98 5.71023 48.5856 47.2146 28.8567 16.611 61.4669 17.0294 54.365 91.8796 58.973 17.3659 83.9392 40.4147 8.46087 45.7393 88.8413 12.3586 30.5075 82.9725 84.1636 24.6906 80.2693 69.1886 70.3976 79.1711 26.007 95.5359 47.6959 55.2681 75.2236 85.6272 7.92251 15.6853 61.4044 88.1455 48.4522 74.9892 96.0564 75.6103 99.8998 78.4612 86.4279 7.5985 45.9249 38.4601 97.5823 35.5959 70.2513 93.6514 43.6827 4.35828 0.0372429 5.70322 15.2829 71.8848 70.8589 55.0789 33.2421 55.5456 1.58956 84.4542 21.146 28.1512 22.5351 45.3331 95.7076 36.8748 29.5496 45.1925 23.3873 49.207 63.9044 84.0394 10.2572 8.01493 55.61 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.8998 78.4612 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
30, 423.458, 187.946, 99.7513, 374.733, "[ 13.5124 17.5708 34.9061 50.1453 48.3743 6.11546 36.2842 84.9692 34.6831 7.47065 2.71842 26.4009 2.43122 89.0591 35.353 36.2605 68.2073 79.0356 26.3983 92.0213 19.7288 36.4653 96.7073 99.8948 82.8166 76.0518 66.4497 49.5205 97.1292 68.7435 19.6717 60.8101 35.5014 54.4021 76.3544 38.2098 38.7959 74.4497 82.4308 32.228 61.9441 99.51 37.0238 64.3747 82.476 54.6435 12.5976 73.9196 46.3593 94.678 96.319 20.765 77.0876 81.2656 95.1086 26.0475 16.0755 36.1669 69.556 8.9949 97.5691 87.3055 74.907 26.7652 5.91361 84.9184 62.923 85.6114 44.6453 53.0764 38.0655 19.2241 17.1247 76.6331 73.8482 80.1566 69.9215 9.53521 97.0659 74.8991 15.0997 55.9978 72.1741 67.1831 56.1201 98.6561 44.6525 3.98996 32.6837 86.0109 51.6355 58.8528 15.7772 28.7399 71.6845 63.582 93.5438 27.7302 18.2715 68.9777 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.8948 82.8166 76.0518 66.4497 49.5205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
31, 423.458, 184.878, 99.7513, 374.733, "[ 13.5124 17.5708 34.9061 50.1453 48.3743 6.11546 36.2842 84.9692 34.6831 7.47065 2.71842 26.4009 2.43122 89.0591 35.353 36.2605 68.2073 79.0356 26.3983 92.0213 19.7288 36.4653 96.7073 99.8948 82.8166 76.0518 66.4497 49.5205 97.1292 68.7435 19.6717 60.8101 36.596 54.4021 76.3544 38.2098 38.7959 74.4497 82.4308 32.228 61.9441 99.51 37.0238 64.3747 82.476 54.6435 12.5976 73.9196 46.3593 94.678 96.319 20.765 73.5751 81.2656 95.1086 26.0475 16.0755 36.1669 69.556 8.9949 97.5691 87.3055 74.907 26.7652 5.91361 84.9184 62.923 85.6114 44.6453 53.0764 38.0655 19.2241 17.1247 76.6331 73.8482 80.1566 69.9215 9.53521 97.0659 74.8991 15.0997 55.9978 72.1741 67.1831 56.1201 98.6561 44.6525 3.98996 32.6837 86.0109 51.6355 58.8528 15.7772 28.7399 71.5464 63.582 93.5438 29.2324 18.2715 68.9777 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.8948 82.8166 76.0518 66.4497 49.5205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
32, 423.458, 187.134, 99.7513, 109.664, "[ 87.4791 11.5486 54.0177 29.9192 17.0723 67.4797 97.6575 15.4214 59.0974 40.5177 10.1405 67.8578 22.7831 83.7289 88.0567 19.0257 41.7252 76.2133 73.9531 11.2283 72.1944 68.1016 86.0944 73.2406 61.4611 88.7677 81.4455 52.2784 35.1362 64.0995 88.7369 36.3196 9.57134 88.5792 41.4284 54.49 50.3035 37.4953 10.8211 64.1101 54.6453 34.7247 36.1073 26.0526 82.9613 32.8182 89.8033 21.5247 14.1111 35.7329 45.5996 74.1592 26.1398 78.9093 77.7173 85.7024 50.9771 61.3606 32.229 66.6212 39.6402 35.0782 97.8418 7.92448 68.8299 23.6608 13.4151 10.9037 57.9006 11.3364 99.8721 9.79178 99.3471 95.5506 57.0772 22.7464 12.9839 85.822 29.5046 34.7585 36.843 64.3192 22.9136 62.8389 44.431 28.2801 21.536 0.728783 18.5244 64.3005 13.6897 79.9642 40.7835 73.6108 11.0444 2.9018 66.6853 71.4969 46.2421 6.94322 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.8721 9.79178 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
33, 423.458, 190.422, 99.7513, 169.655, "[ 84.7886 71.7616 25.0233 91.7033 80.054 38.2561 43.2398 88.1591 78.7578 72.3175 81.0395 98.6637 97.4318 57.1573 32.363 37.1154 76.3671 37.2493 11.9989 91.0511 37.0881 78.8848 23.5421 21.3618 47.7942 12.8225 2.51559 9.69929 66.3944 78.8906 81.2195 79.2929 55.6029 52.9963 50.0914 75.5574 43.7793 79.6626 95.1291 63.975 0.380283 21.0131 3.02424 66.183 88.2075 14.5837 81.4548 57.7296 90.2457 18.8452 73.7789 79.5856 55.8652 88.4691 29.4724 88.4621 27.3749 81.5629 27.6789 29.4376 51.4397 79.2407 96.3931 43.8973 40.7898 68.0466 92.0435 59.5707 58.2044 4.54842 59.4541 69.5943 95.1 52.8078 98.7872 95.3153 77.0501 12.967 96.6458 72.2815 54.4214 48.2985 53.4074 61.7892 84.0344 88.8987 60.4846 99.8918 69.7636 92.0075 61.9658 33.524 31.1762 26.0576 58.9773 75.8232 34.7355 85.9149 58.4199 52.1899 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.8918 69.7636 0 0 0 0 0 0 0 0 0 0 0 ]"
34, 423.458, 185.571, 99.7513, 194.334, "[ 95.8871 83.7609 54.3082 1.43976 19.6989 36.3758 98.346 91.1851 91.3256 13.2098 35.3054 40.2757 66.9183 40.8963 53.4021 3.29699 69.9307 71.2579 8.65589 45.6157 78.317 36.0703 19.0096 47.9907 48.3909 20.4139 64.0752 88.1306 34.919 80.9219 84.5907 85.2261 64.9363 70.5939 96.6956 16.3431 45.7645 39.7948 79.7724 44.0197 79.2889 55.4295 19.4063 47.2356 60.3726 25.1662 92.4582 38.8108 19.2758 56.9564 88.2205 5.78863 90.675 78.6423 16.7659 19.8082 96.1697 4.67202 96.0024 7.37326 48.3835 62.046 99.8871 80.441 14.0057 87.6805 6.96482 54.7066 70.7124 55.5082 89.8737 75.1838 40.8951 80.0962 29.2988 27.7822 1.90904 95.9992 45.6691 0.0201186 40.0461 52.7138 15.6907 54.0376 98.8427 40.409 78.3718 33.8518 72.7724 15.2667 78.0414 79.4296 53.1427 69.5449 43.6793 51.325 53.1461 68.3418 33.2146 88.3306 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.8871 80.441 14.0057 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
35, 423.521, 185.998, 99.7513, 130.712, "[ 53.3124 80.7729 88.8711 84.9981 29.9083 72.8446 18.4874 49.6009 21.7797 35.0729 51.1396 50.1925 70.4462 12.7588 79.4478 63.1175 79.4785 6.81768 37.6178 36.6383 52.0527 34.1633 27.245 79.5778 8.24499 80.4644 57.5319 26.2705 14.4598 14.2038 60.1616 24.1904 16.948 76.8576 94.3427 48.725 67.7522 39.9634 68.8177 34.2726 7.63768 64.4546 6.33082 8.52439 76.1324 76.3986 36.6668 0.893876 68.9248 56.5797 96.0722 19.4464 69.1337 73.2097 80.5375 51.9185 75.1706 97.8412 99.9409 30.7716 53.8172 72.631 54.3364 88.0073 58.4335 57.5589 80.1894 85.299 30.7627 34.7676 93.2397 91.8488 50.7209 76.9282 62.1296 8.09473 93.5383 20.7951 67.0398 87.7559 88.4728 90.5718 20.9883 46.5271 11.1298 1.43143 49.3797 56.3136 73.5642 57.4216 94.4472 36.6138 68.0643 77.8497 77.3167 45.0508 3.167 84.3447 34.7222 52.3467 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9409 30.7716 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
36, 423.521, 192.934, 99.7513, 217.776, "[ 53.3361 27.241 24.3928 55.2376 93.0293 26.1224 3.69359 78.7471 81.442 88.6345 92.7988 99.9419 64.0081 32.3569 21.4689 29.0094 29.2002 44.2049 54.0342 15.8828 45.4414 3.70131 2.15186 47.9128 86.3307 46.8428 33.3714 9.79787 1.68617 23.031 9.34536 39.536 53.7261 9.80655 49.625 37.9862 35.3044 76.6686 18.3549 78.664 6.75059 71.9186 27.9191 50.4571 37.9999 55.5393 27.5505 20.4601 93.0988 25.9721 45.0705 74.5918 81.5454 85.8171 17.1919 85.605 77.6124 72.8552 55.5187 31.4948 4.45398 17.0988 33.2586 44.5253 20.3415 7.40359 45.6141 64.8607 83.6896 71.4756 12.8713 95.4226 53.7013 83.192 35.5885 22.6026 22.3718 65.6108 55.5776 28.3557 14.2492 58.9229 39.7289 62.8158 88.2008 56.4403 83.4114 28.0791 17.7312 0.257154 11.1071 54.6546 38.4174 89.7277 56.8814 34.3459 14.7585 91.5564 71.1255 50.9898 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 99.9419 64.0081 32.3569 21.4689 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
37, 423.521, 193.543, 99.7513, 260.984, "[ 99.857 78.8324 45.4127 15.5603 35.9851 79.1599 99.975 78.7232 43.0223 39.2631 48.6077 99.4215 46.4967 90.6986 72.1179 48.7763 3.62588 36.5032 78.5689 33.2731 40.7462 70.3407 40.5845 84.7152 69.3967 42.4168 88.5696 42.2545 62.7647 39.749 49.6649 69.0537 68.0365 6.77171 48.1111 64.4991 77.8198 1.44999 67.9111 74.0721 39.7676 72.2442 88.132 96.09 14.029 57.6884 60.8287 33.539 71.3469 18.6664 65.5914 57.4043 16.7037 94.9346 76.3252 45.9003 87.2922 93.969 58.071 90.6262 98.0217 98.9685 76.1368 94.7735 17.3167 23.4355 2.30479 63.3472 62.2903 27.9664 14.3136 4.55968 66.1183 82.464 85.2184 78.667 65.3887 7.26464 44.4621 92.42 30.8724 15.6408 61.9198 97.6661 49.811 17.2122 12.3257 33.4719 80.5214 65.2773 30.1827 88.4071 20.0588 47.6172 74.3273 73.359 60.284 61.1601 0.920671 37.8594 ]", "[ 0 0 0 0 0 0 99.975 78.7232 43.0223 39.2631 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
38, 424.633, 194.547, 99.7513, 192.999, "[ 58.7133 10.4221 88.7785 65.9798 7.62355 75.7107 18.5005 49.8239 24.0734 66.5172 87.8304 0.38402 64.4898 82.5598 76.622 96.3332 65.4525 14.2673 21.6152 48.9156 94.0017 26.0736 47.6153 50.649 79.882 34.7616 55.6875 69.9078 84.5915 26.3389 39.0027 20.4555 34.6296 76.6392 58.6434 86.6401 68.8839 58.8833 19.9369 23.4049 29.2188 20.4631 81.0246 93.7877 96.9389 66.0474 49.7958 82.2397 99.9453 71.6464 13.3089 8.09878 98.1601 22.9287 94.6626 78.8295 57.9647 17.0422 28.5956 73.282 56.5287 40.0871 36.2815 64.5322 89.3194 30.4421 1.53912 48.3399 57.8823 21.9908 77.1547 6.60598 68.9325 2.99958 99.8703 1.7407 3.36773 77.7845 7.46981 53.607 7.47771 91.514 93.5338 93.7694 9.34191 54.1073 38.4089 25.8828 14.4124 32.2384 77.0448 62.6515 48.0385 10.0006 14.0019 9.83905 34.3211 66.473 47.9432 8.64611 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9453 71.6464 13.3089 8.09878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
39, 424.633, 195.153, 99.7513, 147.162, "[ 24.23 51.0516 77.3688 31.4264 33.369 0.929293 12.8819 89.1098 84.9509 99.7765 47.3856 70.5822 60.8175 53.8789 93.3244 35.8379 53.6048 71.0718 34.8677 32.2765 26.349 73.3713 58.681 42.4026 55.251 80.4794 70.6506 35.2182 83.7507 2.54555 10.3346 46.1711 40.108 50.9782 31.6758 84.1906 54.8317 24.6522 18.2992 61.513 56.0246 37.7551 47.1524 16.5416 92.0055 62.1856 61.8798 59.6768 93.6587 38.6988 63.7812 66.8695 77.5775 77.8482 58.021 91.9938 9.97817 31.8902 16.6716 46.8848 54.0883 40.5738 13.3333 48.713 32.5918 47.2087 27.9855 68.9104 2.33405 65.7547 10.6405 70.3217 26.0975 30.9777 35.2772 22.0355 30.3895 76.7809 67.0868 56.008 49.1299 7.22115 32.5206 98.1984 67.2162 56.7244 44.607 73.2056 78.1428 43.0863 45.1302 32.5447 24.1387 98.581 81.5739 83.2279 29.6032 1.4815 86.8789 60.5681 ]", "[ 0 0 0 0 0 0 0 0 0 99.7765 47.3856 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
40, 426.3, 189.448, 99.7513, 362.603, "[ 65.8996 75.9826 93.4956 45.4868 78.5206 90.0929 82.3572 9.17195 86.4226 28.2314 59.514 30.8415 36.4627 28.72 5.745 24.4401 51.9205 47.7232 19.9018 95.0197 98.8752 35.3771 4.77187 8.39997 48.5279 49.1245 98.0977 43.9544 5.58529 82.7893 93.8482 15.4142 61.2385 50.9706 8.05652 37.2235 52.9486 87.9928 48.5603 35.2672 8.65813 49.9491 40.8921 41.679 22.8895 94.0068 26.5257 78.0751 0.582209 10.6369 87.9388 60.61 86.4289 45.4308 78.3373 30.0783 29.2754 39.5262 30.2839 19.1494 20.4852 27.2794 0.0782612 25.1449 57.9101 99.9186 94.2041 64.9545 61.7277 28.7759 13.0225 63.4771 46.5361 74.6332 90.4398 92.8417 27.7406 26.7842 51.7863 8.74047 41.6462 14.1312 4.67434 29.4469 65.7944 25.0975 45.6456 20.9434 79.0503 2.96795 67.0068 66.5419 47.6398 65.5617 73.602 92.9422 43.1129 76.8353 2.64517 83.1558 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9186 94.2041 64.9545 61.7277 28.7759 13.0225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
41, 426.3, 193.151, 99.7513, 99.7513, "[ 35.2473 5.80814 45.6832 89.5053 23.6295 79.0626 31.1872 14.8802 73.8617 71.0898 94.8886 2.93436 82.2181 8.18574 5.21696 24.0536 95.4964 69.5617 36.6574 5.78046 95.2834 5.27733 33.3396 34.6972 58.0169 47.4012 86.1398 52.8139 0.162977 10.5605 25.3873 81.7094 10.3933 20.8035 1.04374 56.4304 17.8017 33.1718 48.3336 56.2418 91.9267 53.6049 0.286 74.6809 34.5713 44.907 10.7869 11.442 68.1703 49.6245 74.1805 46.5739 58.7545 93.7494 27.5474 36.5831 1.47235 12.7083 74.3054 75.0357 12.3378 16.8022 56.9596 42.7231 6.40545 9.18868 22.2945 87.1838 2.66243 42.3781 14.7932 27.9404 1.08873 65.378 21.0817 77.7693 32.6047 84.5227 58.3434 10.5659 3.78196 26.5998 84.5382 4.26843 28.6163 55.0162 13.6453 87.4955 51.2215 90.7896 14.8203 47.3266 27.8716 46.7671 38.8834 39.3204 65.0596 34.1601 82.4618 99.7513 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.7513 ]"
42, 426.3, 189.401, 99.7513, 194.032, "[ 76.7972 95.8836 79.5028 20.3344 35.9533 81.9226 1.49371 27.0966 56.861 35.5351 8.82835 93.1535 45.0617 85.6795 77.3925 13.194 58.2651 55.0021 82.7388 83.3764 79.9998 76.7116 95.8798 4.91502 44.2325 79.0546 52.5617 24.1187 94.1197 88.0347 29.3946 87.9492 59.069 10.3284 90.1605 23.4564 9.13743 29.6171 69.7421 73.904 78.343 50.6744 40.6773 46.7322 5.96605 36.2379 49.4751 37.7519 88.9223 10.4912 26.3389 70.8851 67.7276 84.1379 19.3151 55.2314 38.5767 4.5169 6.75037 14.5768 84.4146 97.8494 15.4251 91.1055 23.2855 42.7728 39.3387 98.5804 24.4157 82.4546 81.9863 95.8266 8.83463 99.2922 65.1131 92.8995 65.4845 1.96516 65.8861 16.651 21.0605 22.7287 15.8116 69.8651 63.0159 11.4371 49.8636 33.7454 99.9314 85.3207 8.7795 69.9712 98.4808 10.9217 60.2647 88.0687 27.503 17.434 72.3724 16.6585 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9314 85.3207 8.7795 0 0 0 0 0 0 0 0 0 ]"
43, 426.3, 189.705, 99.7513, 147.162, "[ 24.23 51.0516 77.3688 31.4264 33.369 0.929293 12.8819 89.1098 84.9509 99.7765 47.3856 70.5822 60.8175 53.8789 93.3244 35.8379 53.6048 71.0718 34.8677 32.2765 26.349 73.3713 58.681 42.4026 55.251 80.4794 70.6506 35.2182 83.7507 2.54555 10.3346 46.1711 40.108 50.9782 31.6758 84.1906 54.8317 24.6522 18.2992 61.6389 56.0246 38.3133 47.1524 16.5416 92.0055 62.1856 61.8798 59.6768 93.6587 38.6988 63.7812 66.8695 77.5775 78.6678 58.021 91.9938 9.97817 31.8902 16.6716 46.8848 54.0883 40.5738 13.3333 48.713 32.5918 47.2087 27.9855 68.9104 2.33405 65.7547 10.6405 70.3217 26.0975 30.9777 33.6755 22.0355 30.3895 76.7809 67.0868 56.008 49.1299 7.22115 32.5206 98.1984 67.2162 56.7244 44.607 73.2056 78.1428 43.0863 45.1302 32.5447 24.1387 98.581 81.5739 83.2279 29.6032 1.4815 86.896 60.5681 ]", "[ 0 0 0 0 0 0 0 0 0 99.7765 47.3856 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
44, 426.3, 189.285, 99.7513, 136.707, "[ 86.6894 21.193 34.9855 48.4878 21.0655 83.7302 14.2379 30.3672 80.6753 10.7242 23.9428 87.9113 71.5291 10.9109 5.0825 94.8517 26.8469 2.43028 78.8026 57.7915 40.5849 96.9377 26.467 51.4305 46.7706 21.9024 52.6729 7.4065 99.8216 36.885 75.0392 6.79026 32.2159 82.5885 61.4087 57.0852 95.957 18.5277 31.646 36.194 12.2795 83.3579 27.0607 73.5272 92.4527 71.0575 73.333 20.8891 15.3807 0 14.1501 40.3399 93.9987 35.7393 44.6746 81.521 52.0151 14.9954 98.9115 18.729 88.3428 13.5961 91.2488 57.9919 6.42257 52.5316 0.824956 22.2906 6.90025 76.0677 1.05595 65.4725 13.084 3.18755 40.6529 40.0134 76.5387 36.2425 48.0309 7.60016 43.6585 62.3769 29.8859 7.13395 85.4191 33.3434 21.9648 49.1289 30.5291 89.1621 78.9041 42.2008 42.2871 17.3607 29.0291 90.9749 70.7402 64.3516 46.8713 29.1791 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.8216 36.885 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
45, 426.3, 195.896, 99.7513, 273.542, "[ 96.1977 43.1218 3.88392 69.4784 30.9122 95.1163 31.5465 56.1213 43.3265 98.2756 80.761 3.36124 0.613195 85.8469 84.8906 74.2949 81.3419 47.6639 18.2502 1.10013 6.86865 12.367 71.0473 1.19086 28.8717 78.1164 97.2702 19.3965 63.2878 69.1286 1.94271 91.8072 77.2119 63.123 90.6986 67.2793 5.77062 49.8188 8.21566 51.0236 51.2885 34.1976 99.9996 98.1351 75.4076 84.4711 35.3048 52.3438 87.2804 92.5591 28.292 33.9253 4.05119 35.8321 97.6164 43.4865 41.2721 84.821 45.5282 99.6107 91.3384 8.47245 62.0579 89.7721 39.3242 65.3129 24.8232 31.6301 0.525435 24.7001 39.8492 98.7257 51.4446 25.2009 31.0341 26.4893 24.7684 26.4998 27.0154 58.0304 51.5968 79.5459 28.5411 95.2548 14.3583 69.2662 35.5814 23.0852 57.0176 46.6185 29.9987 8.27251 78.353 15.8315 61.5363 19.7846 94.6609 87.8848 99.9124 7.40733 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9996 98.1351 75.4076 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
46, 426.3, 190.539, 99.7513, 148.797, "[ 20.8805 99.4766 32.3642 83.0571 97.0495 32.7171 17.6966 15.8012 14.5543 87.3666 19.3008 88.3842 31.0902 71.8501 78.1415 47.6758 29.4947 24.5057 61.4921 41.5551 31.4977 11.4811 99.7826 65.8903 57.1522 98.0373 15.644 75.8205 31.1975 39.4691 39.002 63.6195 68.7746 39.2336 54.5168 12.1557 65.5657 67.6694 67.1827 87.0068 61.5651 16.9492 14.8032 41.0082 60.1956 14.6884 11.0917 3.52576 46.7287 89.7823 35.0279 8.7401 19.7254 14.7105 69.0026 33.4017 88.6146 95.6627 22.8255 86.7177 18.0283 99.9923 48.8042 95.33 70.2377 55.109 58.9164 59.7419 91.5194 59.1063 52.3617 24.8497 17.2363 36.6211 93.3383 66.0161 3.36871 92.0142 99.2924 39.0845 39.0322 0.65945 21.8081 5.8063 22.9827 61.0589 38.8352 4.70245 3.98378 92.7656 97.3955 47.5423 80.4981 10.8678 92.7481 58.8225 91.673 7.16213 31.686 56.7884 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9923 48.8042 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
